textid	text	target	condition
11	I'm not your world No, I'm not your life Tell me what that means to you If it was me that was by your side Limitless, without no rules Nothin' to lose Never no pressure Just put yourself into my shoes I'm not your world No, I'm not your life That cigarette, put it out, put it out Keep lookin' my way, turn around, turn around This is a moment you can't buy I see that longing in your eyes Somethin' is tellin' me you're ready, am I wrong? Maybe the lyrics are too heavy in my song How would you feel if you had me, then I was gone? Better not be leadin' me on I'm not your world No, I'm not your life Tell me what that means to you If it was me that was by your side Limitless, without no rules Nothin' to lose Never no pressure Just put yourself into my shoes I'm not your world No, I'm not your life I'm a confirmation, should you feel unsure I'm that security when you're insecure I'll be that baby girl when you're immature Don't be ambivalent towards me Somethin' is tellin' me you're ready, am I wrong? Maybe the lyrics are too heavy in my song How would you feel if you had me, then I was gone? Better not be leadin' me on I'm not your world No, I'm not your life Tell me what that means to you If it was me that was by your side Limitless, without no rules Nothin' to lose (Nothing) Never no pressure (Never) Just put yourself into my shoes (Into my shoes) I'm not your world No, I'm not your life (I'm not your life, oh baby I'm) I'm not your world No, I'm not your life (Baby, I wanna be your life) Tell me what that means to you If it was me that was by your side Limitless, without no rules (Limitless) Nothin' to lose (Nothing to lose) Never no pressure (No pressure) Just put yourself into my shoes I'm not your world No, I'm not your life, baby Ahh Break it down (I'm not your world No, I'm not your life Tell me what that means to you) Said, I'm not your world (By your side Limitless, without no rules Nothin' to lose) Nothin' to lose, no pressure Uh (Limitless, without no rules Nothin' to lose) Nothing (C'mon, MC) Ooh, ooh, ooh, ooh (C'mon) Nothin' to lose, no pressure (Break it) No pressure (Break it) Ooh (C'mon, MC) Ah, ah, ah, ah (Uh, c'mon) La-da-da-da-da-da, I'm not your life (What you say, girl?) Limitless, without no rules (Break it) Your life (C'mon, what you say, girl? What you say, girl? What you say, girl? C'mon)Embed	0	1
12	When I am lost You shine a light for me and set me free When I am low You wash away my tears And take me through The loneliness And emptiness Through the darkest night Somehow I survive Through it all When you tell me I'm the only one you need Sweet and tenderly And your love Breaks away the clouds surrounding me All I have, I want to give to thee If I should fall Your love is strong enough to lift me up If I'm afraid, oh baby You chase away my fears And take me to A brighter place Beyond the rain And I feel alright 'Cause you're by my side Through it all And you tell me I'm the only one you need Sweet and tenderly And your love Breaks away the clouds surrounding me All I have, I want to give to thee You take me through The loneliness and emptiness And I feel alright 'Cause you're by my side Through it all You tell me I'm the only one you need So sweet and tenderly And your love Just breaks away the clouds surrounding me And baby, all I have, I want to give to thee Wanna give you all of my love Now and forever, my love All I have, I wanna give to theeEmbed	0	1
13	[Intro] Ooh, ooh Ooh-ooh, ooh Ooh, ooh-ooh, ooh-ooh Shoo-do, shoo-do, shoo-do [Verse ] Yet another early morning And you walk in like it's nothing Hold up, hold up, hold tight Ain't no donuts, ain't no coffee See I, know you seen me calling and calling I should crack you right in your forehead [Pre-Chorus] Let me take a breath (Let me take a breath) And regain my composure Told you one more time (Told you one more time) If you f'ed up, it's over [Chorus] 'Cause when it's gone, it's gone It's gone, it's gone You're dead wrong, so wrong So wrong, so wrong So just scoo-do-do-do-do Scoo-do-do-do-do Baby, it's a wrap Shoo-do-do-do-do Shoo-do-do-do-do For you, baby It's a wrap It's a wrap for you, boy It's a wrap Aww, baby Ooh-we, ooh-ooh E-ooh-ooh [Verse ] If I ever misrepresented My self image, then I'm sorry I was oh so acquiescent (Acquiescent) But I learned my lesson Boy, you're sorry (Boy, you're sorry) Bump, bump, bump All out in the open Don't make me go call Maury Povich [Pre-Chorus] Let me take a breath (Let me take a breath) And regain my composure Told you one more time (Told you one more time) If you f'ed up, it's over [Chorus] 'Cause when it's gone, it's gone It's gone, it's gone You're dead wrong, so wrong So wrong, so wrong So just scoo-do-do-do-do Scoo-do-do-do-do Baby, it's a wrap Shoo-do-do-do-do Shoo-do-do-do-do For you, baby It's a wrap It's a wrap for you, boy It's a wrap Aww, baby [Bridge] Put all your shit in the elevator It's goin' down like a denominator Tryna to keep holdin' on, holding on Boy, let me go You gon' wake my neighbors Get away from my door That was your last shot You ain't coming back It's the Martini, I mean it, baby It's a wrap, ap-ap [Pre-Chorus] When it's gone, it's gone It's gone, it's gone You're dead wrong, so wrong So wrong, so wrong (You're dead wrong) [Outro] So just scoo-do-do-do-do Scoo-do-do-do-do (Boy, I ain't checkin' the gate) Baby Shoo-do-do-do-do Shoo-do-do-do-do (Yeah, I told you) Baby (I told you) It's a wrap (If you f'ed up one more time, it's over) It's a wrap for you, boy It's a wrap (So get up out my face, I'm hungover) Aww, baby So just scoo-do-do-do-do Scoo-do-do-do-do (Been sitting here all night, leave me alone) Baby (Since quarter to three I been) Shoo-do-do-do-do Shoo-do-do-do-do (Drinkin' Patrón) It's a wrap Baby (Watch the credits roll) It's a wrap (It's a wrap) It's a wrap (Ha)Embed	0	1
14	Say it Say it (Forever your lady) Forever your lady I love you, boy It's like a dream 'Cause this is ecstasy And now I love ya like sunsets, bubble baths on the jet Love you like... Love you like freeze pop I love you I love you I, I, I (Forever your lady) (This is ecstasy) Now I (Forever your lady) Forever your lady (Forever your lady) I, I Laying in the bed bumpin' Jodeci (Forever your lady) Laying in the bed bumpin' Jodeci I love you like... oh Baby, yeah, no matter what you do I will love you Embed	0	1
15	[Produced by 3, The-Dream, and Tricky Stewart] [Intro: 3 & The-Dream] I was like, "Why are you so obsessed with me?" So, oh, oh-oh-oh (Ay, ay, ay) So, oh, oh-oh-oh (Ay, ay, ay) So, oh, oh-oh-oh (Will the real MC please) So, oh, oh-oh-oh (Step to the mic?) So, oh, oh-oh-oh (MC, MC) So, oh, oh-oh-oh (You need a MC) So, oh, oh-oh-oh (Place to be) So, oh, oh-oh-oh (MC, the MC) [Verse ] All up in the blogs saying we met at the bar When I don't even know who you are Saying we up in your house, saying I'm up in your car But you in LA, and I'm out at Jermaine's I'm up in the A, you so, so lame And no one here even mentions your name It must be the weed, it must be the E 'Cause you be popping, heard you get it popping [Chorus] Ooh-oh, woah Why you so obsessed with me? Boy, I wanna know Lying that you're sexing me, when everybody knows It's clear that you're upset with me, oh Finally found a girl that you couldn't impress Last man on the earth, still couldn't get this You're delusional, you're delusional Boy, you're losing your mind It's confusing, yo, you're confused, you know Why you wasting your time? Got you all fired up with your Napoleon complex See right through you like you're bathing in Windex [Post-Chorus] Oh, oh, oh Boy, why you so obsessed with me? So, oh, oh-oh-oh (Oh) So, oh, oh-oh-oh (And all my ladies say) So, oh, oh-oh-oh So, oh, oh-oh-oh (And all my girls say) Oh, oh-oh-oh-oh, oh-oh-oh-oh-oh (Obsessed) Oh, oh-oh-oh-oh, oh-oh-oh-oh-oh (Obsessed) Oh, oh-oh-oh-oh, oh-oh-oh-oh-oh (Obsessed) Oh, oh-oh-oh-oh, oh-oh-oh-oh-oh (Obsessed) [Verse ] You on your job, you hating hard Ain't gon' feed you, I'ma let you starve Grasping for air, I'm ventilation You out of breath, hope you ain't waiting Telling the world how much you miss me But we never were, so why you tripping? You a mom and pop, I'm a corporation I'm the press conference, you a conversation [Chorus] Ooh, woah, woah, woah Why you so obsessed with me? And boy, I wanna know Lying that you're sexing me, when everybody knows It's clear that you're upset with me, oh Finally found a girl that you couldn't impress Last man on the earth still couldn't get this You're delusional, you're delusional Boy, you're losing your mind (Mind) It's confusing, yo, you're confused, you know? Why you wasting your time? (Time) Got you all fired up with your Napoleon complex See right through you like you're bathing in Windex [Post-Chorus] Oh, oh, oh Boy, why you so obsessed with me? So, oh, oh-oh-oh (Oh) So, oh, oh-oh-oh (And all my ladies say) So, oh, oh-oh-oh (Ooh) So, oh, oh-oh-oh (And all my girls say) Oh, oh-oh-oh-oh, oh-oh-oh-oh-oh (Obsessed) Oh, oh-oh-oh-oh, oh-oh-oh-oh-oh (Obsessed) Oh, oh-oh-oh-oh, oh-oh-oh-oh-oh (Obsessed) Oh, oh-oh-oh-oh, oh-oh-oh-oh-oh (Obsessed) [Chorus] Ooh, woah, woah, woah (Hey, he's all up in my George Foreman) Why you so obsessed with me? Boy, I wanna know Lying that you're sexing me, when everybody knows (Lying that you're sexing Mimi) It's clear that you're upset with me, oh (Eh) Finally found a girl that you couldn't impress Last man on the earth, still couldn't get this (No) You're delusional, you're delusional (Ah) (He's all up in my George Foreman) Boy, you're losing your mind It's confusing, yo, you're confused, you know? (But I can't do nothing for him) Why you wasting your time? Got you all fired up with your Napoleon complex See right through you like you're bathing in Windex (You love me, you love me, you really, really love me)Embed	0	1
16	This is the point when I need everybody get to the dance floor It's like that, y'all (That, y'all), that, y'all (That, y'all) Da, da, da, da, I like that, y'all (That, y'all) It's like that, y'all (That, y'all), that, y'all (That, y'all) Like that, that, that, that, I like that, y'all (That, y'all) MC I came to have a party Open off that Bacardi Feeling so hot tamale Boy, I know you watchin' me So what's it gonna to be? (Yeah) Purple taking me higher I'm lifted and I like it Boy, you got me inspired Baby, come and get it if you're really feelin' me 'Cause it's my night (Yeah) No stress, no fights I'm leavin' it all behind No tears, no time to cry Just making the most of life (Ohh!) Everybody is livin' it up (Uh-huh) All the fellas keep lookin' at us 'Cause me and my girls on the floor like what (What?) While the DJ keeps on spinnin' the cut It's like that y'all (That y'all!), That y'all (That y'all!) It's like tha-a-a that, a like that y'all (That y'all!) It's like that y'all (That y'all!), That y'all (That y'all!) It's like tha-a-a that, a like that y'all (That y'all!) Oh-oh You like this and you know it Caution, it's so explosive (Uh-huh) Them chickens is ash and I'm lotion Baby, come and get it Let me give you what you need (Haha) It's a special occasion Mimi's emancipation (Uh-huh) A cause for celebration I ain't gonna let nobody's drama bother me 'Cause it's my night (My night) No stress, no fights I'm leavin' it all behind No tears, no time to cry (No tears) Just making the most of life (Ohh!) Everybody is livin' it up (Come On!) All the fellas keep lookin' at us 'Cause me and my girls on the floor like what (What?) While the DJ keeps on spinnin' the cut It's like that y'all (That y'all!), That y'all (That y'all!) It's like tha-a-a that, a like that y'all (That y'all!) It's like that y'all (That y'all!), That y'all (That y'all!) It's like tha-a-a that, a like that y'all (That y'all!) ('Cause it's) 'Cause it's my night (It's my, it's my night) (Uh-huh!) No stress, no fights (No stress, I'm leaving it all behind) I'm leavin' it all behind No tears, no time to cry (No tears) Baby, I'm making the most of life (Ohh!) Everybody is livin' it up (I said everybody) All the fellas keep lookin' at us (Lookin' at us on the floor like what) 'Cause me and my girls on the floor like what (While the DJ) While the DJ keeps on spinnin' the cut It's like that y'all (That y'all!), That y'all (That y'all!) It's like tha-a-a that, a like that y'all (That y'all!) (It's like) It's like that y'all (That y'all!), That y'all (That y'all!) It's like tha-a-a that, a like that y'all (That y'all!) This is my night! Let's go now, what, let's go now, what Here we go now, what, here we go now, what Let's go now, what, let's go now, what Here we go now, what, here we go now, what Let's go now, what, let's go now, what Here we go now, what, here we go now, what Let's go now, what, let's go now, what Here we go now, what, here we go now, whatEmbed	0	1
17	[Intro] Folks will taking advantage of you because they believe you’re too weak to speak up for yourself You don’t have to speak up for yourself Be still and let God fight your battles Somebody come and go with me, Father... [Verse ] There will be mountains that I will have to climb And there will be battles that I will have to fight But victory or defeat, it's up to me to decide But how can I expect to win if I never try? [Chorus] I just can't give up now Come too far from where I started from Nobody told me the road would be easy And I don't believe He's brought me this far to leave me [Verse ] Never said there wouldn't be trials Never said I wouldn't fall Never said that everything would go The way I want it to go But when my back is against the wall And I feel all hope is gone I'll just lift my head up to the sky And say "help me to be strong" [Chorus] I just can't give up now Come too far from where I started from Nobody told me the road would be easy I don't believe He's brought me this far to leave me [Bridge] No you didn't bring me Out here to leave me lonely Even when I can't see clearly I know that you are with me So I can't... [Chorus] (I just can't) I just can't give up now ('Cause I've come too far from where I started from) Come too far from where I started from (Nobody told me, told me that the road would be easy) Nobody told me the road would be easy (But hey I don't believe, don't believe) And I don't believe He's brought me this far to leave me (To leave me, no) [Chorus] (Said I can't give up now) I just can't give up now (I just can't oh, can't give up now) (Said I've come too far, too far from where I started from) Come too far from where I started from (Nobody told me that the road, not gonna be) Nobody told me the road would be easy (But hey I don't believe, don't believe) And I don't believe He's brought me this far to leave me (No no no no no no, to leave me) [Chorus] (Sweet Lord carried me through desperation) I just can't give up now Come too far from where I started from (See the Bible says "the Lord is close to the brokenhearted and saves those who are crushed in spirit") Nobody told me the road would be easy (Ay! It's been a little rough but I don't believe, don't believe) And I don't believe He's brought me this far to leave me (Oh, no, no, no, no) [Chorus] (I can't give up now) I just can't give up now (Said I've come too far) Come too far from where I started from (From where I started, no one said it would be easy) Nobody told me the road would be easy (I said nobody, nobody, told me that the road would be) And I don't believe He's brought me this far to leave me (Ay I don't believe, to leave me) [Outro] I don't feel no ways tired I don't believe He's brought me this far I don't believe He's brought me this far I don't believe He's brought me this far (I don't believe He's brought) I don't believe He's brought me this far (He, he's brought me) I don't believe He's brought me this far (I don't believe, no) (Be still) I don't believe He's brought me this far (Hallelujah, no no) I don't believe He's brought me this far (I don't, I don't believe) I don't believe He's brought me this farEmbed	0	1
18	[Intro] Oh, oh-oh Oh-oh Ooh, ooh La la la Oh, oh-oh Oh-oh [Verse ] Once upon a time, we swore not to say goodbye Something got a hold of us and we changed Then you sat alone in pride And I sat at home and cried How'd our fairytale just end up this way? [Pre-Chorus] We went 'round for 'round 'til we knocked love out We were laying in the ring, not making a sound And if that's a metaphor of you and I Why is it so hard to say goodbye? [Chorus] I can't wait to hate you, make you pain like I do Still can't shake you off (Still can't shake you off) I can't wait to break through these emotional changes Seems like such a lost cause I can't wait to face you, break you down so low There's no place left to go I can't wait to hate you (Oh) [Verse ] Ooh, this was a love phenomenon no one could explain And I wish I could press reset and feel that feeling again I sit and press rewind and watch us every night Wanna pause it, but I can't make you stay (Just gotta let it play) [Pre-Chorus] We went 'round for 'round 'til we knocked love out We were laying in the ring, not making a sound And if that's a metaphor of you and I Why is it so hard to say goodbye? (Why?) [Chorus] I can't wait to hate you, make you pain like I do Still can't shake you off (Still can't shake you off) I can't wait to break through these emotional changes Seems like such a lost cause I can't wait to face you, break you down so low There's no place left to go I can't wait to hate you (Oh) [Bridge] No need to call my phone 'cause I changed my number today And matter fact - I think I'm moving away (Away) Sorry, the frustration's got me feeling that way And I just keep having one last thing to say And I just wanna hold you, touch you, feel you, be near you I miss you, baby, baby, baby (Baby, baby, baby) I'm tired of tryna fake through But there's nothing I can do Boy, I can't wait to hate you [Chorus] I can't wait to hate you, make you pain like I do Still can't shake you off (Still can't shake you off) I can't wait to break through these emotional changes Seems like such a lost cause I can't wait to face you, break you down so low There's no place left to go I can't wait to hate you, baby [Outro] I can't wait to H-A-T-E you 'Cause right now I need you I can't wait to let you go I can't wait to H-A-T-E you 'Cause right now I need you I can't wait to let you goEmbed	0	1
19	They can say anything they want to say Try to bring me down, but I will not allow Anyone to succeed hanging clouds over me And they can try hard to make me feel That I don't matter at all But I refuse to falter in what I believe Or lose faith in my dreams 'Cause there's There's a light in me That shines brightly They can try But they can't take that away from me From me La, la No, no, no, no, no, no, no Oh, no They Oh, they They can do anything they want to you If you let them in, but they won't ever win If you cling to your pride and just push them aside See, I I have learned there's an inner peace I own Something in my soul that they cannot possess So I won't be afraid and the darkness will fade 'Cause there's There's a light in me That shines brightly Yes, they can try But they can't take that away from me No, oh They can't take this Precious love I'll always have inside me Certainly, the Lord will guide me where I need to go Oh, oh, they can say Anything they want to say Try to bring me down, but I won't face the ground I will rise steadily sailing out of their reach Oh, Lord, they do try Hard to make me feel that I don't matter at all But I refuse to falter in what I believe Or lose faith in my dreams 'Cause there's a light in me That shines brightly, yes They can try But they can't take that away from me From me No, no, no, no, no, no Whoa Mm-hmmEmbed	0	1
20	[Verse ] If I could recapture All of the memories And bring them to life Surely I would Hear the distant laughter Wasn't it you and me Surviving the night You're fading out of my sight Swiftly [Chorus] You're vanishing Drifting away You're vanishing [Verse ] I was so enraptured No sensibility To open my eyes I misunderstood Now you're fading faster It's suddenly hard to see You're taking the light Letting the shadows inside Swiftly [Chorus] You're vanishing Drifting away You're vanishing You're vanishing Drifting away You're [Verse ] Reaching out into the distance Searching for spirits of the past Just a trace of your existence to grasp And if somehow I could recapture All of the memories And bring them to life Lord knows I would But now you're fading faster Getting so hard to see Taking the light Letting the darkness inside Swiftly [Chorus] You're vanishing Drifting away You're vanishing You're vanishing Drifting so far away [Outro] Vanishing AwayEmbed	0	1
21	What it look like, look like? What it do, what it do? What it look like, look like? What it do, what it do? (MC, holla at the people one time) Got me fly and sexy Something in you gets me so tingly inside Visions of us in the cut tonight And I find you so appealing Definitely feeling you If you didn't know Boy, you're the secret I've never told Bet you think I'm teasing But I ain't got no reason to deny The way I feel inside tonight I just wanna touch you Put my hands on you and love you You'll be like "I want you over and over and over and over again" (What it look like?) Me and you making it last all night (What it do, what it do?) My heart is beating faster all the time (What it look like?) Boy, you don't even know Everything that flows through my mind (What it do, what it do?) Ooh, boy. what you gonna do about it? Listen, I got stacks like the international house of pancakes Your man great, got more Rovers then a Land makes I make hits and I don't care about your damn hate Can't stop doing it, I just do it for the fans sake You know this man take trips to Japan Tell him to try to run out away What would I land on ''s my year, ' ain't stopping You woke up again and your chart I'm topping That's how I do it, ma'am What must I say? (What must I say?) What must I do (What must I do for you, babe?) To show how much I think about freaking you? What must I say, what must I do? To show how much I think about freaking you? Tonight, I need your body (I need your body, baby) Tonight, you got my time (Every little second of my time, baby) Tonight, you won't be sorry (No, you won't be sorry, baby) Tonight, you going be mine (Come on) Bet you think I'm teasing But I ain't got no reason to deny The way I feel inside tonight I just wanna touch you Put my hands on you and love you You'll be like "I want you over and over and over and over again" (What it look like?) Me and you making it last all night (What it do, what it do?) My heart is beating faster all the time (What it look like?) Boy, you don't even know Everything that flows through my mind (What it do, what it do?) Ooh, boy what you going to do about it? (What it look like?) Me and you making it last all night (What it do, what it do?) My heart is beating faster all the time (What it look like?) Boy, you don't even know Everything that flows through my mind (What it do, what it do?) Ooh, boy what you going to do about it?Embed	0	1
22	Sha-do-do-do-do Sha-do-do-do-do-do-do-do-do Sha-do-do-do-do Sha-do-do-do-do-do-do-do-do Sha-do-do-do-do Sha-do-do-do-do-do-do-do-do Sha-do-do-do-do Sha-do-do-do-do-do-do-do-do Oh, when you walk by every night Talking sweet and looking fine I get kind of hectic inside Mmm, baby, I'm so into you Darling, if you only knew All the things that flow through my mind But it's just a sweet, sweet fantasy, baby When I close my eyes, you come and take me On and on and on, it's so deep in my daydreams But it's just a sweet, sweet fantasy, baby (Fantasy) (And I want you so badly) Sha-do-do-do-do Sha-do-do-do-do-do-do-do-do Sha-do-do-do-do Sha-do-do-do-do-do-do-do-do Sha-do-do-do-do Sha-do-do-do-do-do-do-do-do Sha-do-do-do-do Sha-do-do-do-do-do-do-do-do Images of rapture Creep into me slowly As you're going to my head And my heart beats faster When you take me over Time and time and time again But it's just a sweet, sweet fantasy, baby When I close my eyes, you come and take me On and on and on, it's so deep in my daydreams But it's just a sweet, sweet fantasy, baby (Fantasy) Oh, oh, it's just a sweet, sweet fantasy, baby When I close my eyes, you come and take me On and on and on, it's so deep in my daydreams But it's just a sweet, sweet fantasy, baby (Fantasy) I'm in heaven With my boyfriend, my laughing boyfriend There's no beginning and there is no end Feels like I'm dreaming, but I'm not sleeping Oh, it's just a sweet, sweet fantasy, baby When I close my eyes, you come and take me On and on and on, it's so deep in my daydreams But it's just a sweet, sweet fantasy, baby Sweet, sweet fantasy, baby When I close my eyes, you come and take me On and on and on, it's so deep in my daydreams But it's just a sweet, sweet fantasy, baby Sweet, sweet fantasy, baby Sweet, sweet fantasy, babyEmbed	0	1
23	[Intro] My friend, hmm my love Faded, oh [Verse ] It was overcast that day And I was feeling some kind of way I pulled the covers up over my head Tried reaching for you, but that was then I can’t forget My heart's hung over but ain't nothing different I close my eyes, nothing but faded pictures of you, of you... [Chorus] Faded Baby you’re faded Baby you’re faded Faded [Post-Chorus] You come and you go You’re just an echo A whisper in my ear But in the morning you’re not here So intangible Just like an echo [Verse ] Still tryin' to pretend it's possible To bring us back to life But we continue to subside Hanging on for life on this rollercoaster ride I call your name, baby subconsciously Always somewhere but you're not there for me Boy you, boy you... [Chorus] You're faded Baby you’re faded Baby you’re faded Faded [Post-Chorus] (Boy you just come and you go) You come and you go You’re just an echo (Just an echo, just an echo) A whisper in my ear But in the morning you’re not here So intangible Just like an echo [Outro] Faded You’re always somewhere but you’re not there for me Not there for me, not there for me You’re always somewhere but you’re not there for me Not there for me, not there for meEmbed	0	1
