text	label
I had one for the good, one for the bye One for the kicking myself all night One for her and all four wheels And one for the way her leaving feels Now here it is, time to close Now how 'bout one more before I go? Give me one for the road she's on tonight Her Firestones turning, Firebird burning right out of my life 'Fore the lights come on and I pay my tab And climb inside that yellow cab To take me home Give me one for the road she's on  south, State Route Broadway, Main Street, County Road Wherever she is four-lane forgetting 'bout me Give me one for the road she's on tonight Her Firestones turning, Firebird burning right out of my life 'Fore the lights come on and I pay my tab And climb inside that yellow cab To take me home Give me one for the road she's on You might also like Yeah, I ain't drunk, but I ain't sober I know I'm still gonna wake up hungover on her So what's one more gonna hurt? Give me one for the road she's on tonight Her Firestones turning, Firebird burning right out of my life 'Fore the lights come on and I pay my tab And climb inside that yellow cab To take me home Give me one for the road she's on Give me one for the road she's on tonightEmbed	6
You boys ever met a real country girl Talkin', true blue, out in the woods, down-home, country girl She's a hot little number in her pickup truck Daddy's sweet money done jacked it up She's a party all-nighter from South Carolina A bad mamajama from down in Alabama She's a ragin' cajun, a lunatic from Brunswick Juicy Georgia Peach with a thick southern drawl Sexy swing and walk, brother, she's all Country (Shoot) From her cowboy boots to her down home roots She's country From the songs she plays to the prayers she prays That's the way she was born and raised She ain't afraid to stay Country Brother, she's country A hell raisin' sugar when the sun goes down Mama taught her how to rip up the town Honey drippin' honey from the holler in Kentucky Get you flippin', kinda trippy like a Mississippi hippie She's a Kansas princess Crazy mother trucker, undercover lover Thick southern drawl, sexy swing and walk Brother, she's all You might also like Country, (Shoot) From her cowboy boots to her down home roots She's country From the songs she plays to the prayers she prays That's the way she was born and raised She ain't afraid to stay Country Nothin' but country (Thick southern drawl) (Sexy swing and walk) (Aw, show 'em how a country girl does it one time now)  Brother, she's country From her cowboy boots to her down home roots Nothin' but country Yeah, yeah-ah She's country (Shoot) From her cowboy boots to her down home roots She's country From the songs she plays to the prayers she prays That's the way she was born and raised She ain't afraid to stay Country Yeah, she's nothin' but country She's all about the country I'm from the backwoods, she's a homegrown, down to the bone She's countryEmbed	6
Got us a sunset sinking into a Friday night Got us some beer needs drinking, hey, and we just might Sometimes we gotta make it up as we go But laying low ain't all that goes on 'round here It might look a little laid back to ya But it ain't all just porches and plows But don't let that one red light fool ya There's always something going down in this nothin' town That old abandoned factory just got the wrecking ball We threw a party in the parking lot just to watch it fall Sometimes we gotta make it up as we go But laying low ain't all that goes on 'round here It might look a little laid back to ya But it ain't all just porches and plows But don't let that one red light fool ya There's always something going down in this nothin' town In this nothin' town You might also like Somebody's backyard, some river bank Sometimes, "come on y'all," hell, that's all it takes It might look a little laid back to ya But it ain't all just porches and plows But don't let that one red light fool ya There's always something going down In this nothin' town There's something going down In this nothin' townEmbed	6
Watchin' that dust cloud Boilin' up behind the plow Tractor on its last leg But he ain't givin' up yet Been goin' through a dry spell Been a while since the rain fell Seein' what that dirt's put him through Tomorrow's gotta be hard to do It's like watchin' you love me Watchin' you wanna walk away but you stay and you pray You see it through, like believers do It's like watchin' you love me It's drawin' hearts in the sand Waves comin' faster than your hand Fight the tide all day and then Wake up and do it all again It's like watchin' you love me Watchin' you wanna walk away but you stay and you pray You see it through, like believers do Like wonderin' why somebody keeps tryin', and thankin' God that they do It's like watchin' you love mе Watchin' you love me You might also like It's like watchin' you lovе me Watchin' you wanna walk away but you stay and you pray You see it through, like believers do Like wonderin' why somebody keeps tryin', and thankin' God that they do It's like watchin' you love me Watchin' you love me Ooh, ooh-ooh, ooh-ooh, ooh Watchin' you love meEmbed	6
I knew the minute that I picked you up It was gonna be a wild ride You kissed me like you couldn't get enough Barely made it out of your drive Burn a little rubber at the red light Got a little warning from the blue lights It's only going nine o'clock but feels more like midnight We ain't even turned up the radio Ain't been two miles down the road The way you look at me baby I don't know If we even gonna make it to the party Yeah we gotta whole lot of moonlight left Already having the time of my lives And we're just getting started tonight Girl you already got the window down And you got your seat laid back I ain't even made it halfway to town And you're already talking about a six pack Already got your shoes off And you talking about slipping off No we ain't even found your friends saying You already wanna get lost You might also like We ain't even turned up the radio Ain't been two miles down the road The way you look at me baby I don't know If we even gonna make it to the party Yeah we gotta whole lot of moonlight left Already having the time of my lives And we're just getting started tonight Ain't had a drink and I'm tore up Ain't even had a taste of your love But girl the crazy thing is We're just getting warmed up We ain't even turned up the radio Ain't been two miles down the road The way you look at me baby I don't know If we even gonna make it to the party Yeah we gotta whole lot of moonlight left Already having the time of my lives And we're just getting started tonight And we're just getting started tonightEmbed	6
Goin' down like a sunset Burnin' out like a cigarette Blowin' through the cash, through the past Drinking down that memory 'til there's nothin' left I could go on and on Why you're gone I could blame it on the whiskey I wouldn't blame you if you didn't even miss me Gave you a million reasons, girl, not to be with me Should've never let you go Should've never watched you go I could blame it on a good high Let it take the blame for why you told me goodbye Instead of missin' you and missin' all those good times Should've never let you go Should've never watched you go I could say I never knew I could drink around the truth But I can't blame it on you (Do you still think about me too?) Yeah, yeah (Baby, do you still think about me too?) You might also like Trying to ride out the midnight Trying to fight through the daylight Wonderin' where you're at, and just like that I'm lookin' back on what I had when you were mine I could go on and on (For a long, long time, yeah) Why you're gone I could blame it on the whiskey I wouldn't blame you if you didn't even miss me Gave you a million reasons, girl, not to be with me Should've never let you go Should've never watched you go I could blame it on a good high Let it take the blame for why you told me goodbye Instead of missin' you and missin' all those good times Should've never let you go Should've never watched you go I could say I never knew Yeah, I can drink around the truth But I can't blame it on you (Do you still think about me too?) Yeah, yeah (Baby, do you still think about me too?) I could go on and on (For a long, long time, yeah) Why you're gone I could blame it on the whiskey I wouldn't blame you if you didn't even miss me Gave you a million reasons, girl, not to be with me Should've never let you go Should've never watched you go I could blame it on a good high Let it take the blame for why you told me goodbye Instead of missin' you and missin' all those good times Should've never let you go Should've never watched you go I could say I never knew Yeah, I could drink around the truth (For a long, long time, yeah) I could say I never knew Yeah, I can drink around the truth But I can't blame it on you (Do you still think about me too?) Yeah, yeah (Baby, do you still think about me too?)Embed	6
I can hear that rooster crowing down the road I felt my eyes open up real slow and I looked around making sure I hadn't checked out Because there was an angel lying next to me And I figured heavens where I must be oh but it was you and baby what else could I do In that bed I said a little prayer for one more day I'm still here It's your world and I'm just in it, ain't no other way to spin it Lucky me, just being there when I get to hold you I'm just here to love you girl, it's your world, and I'm just passing through I dig in my heels and try to slow this down I want my life to revolve around everything you do, aw but that's all up to you Everything good seems to go so fast it's kinda like one big party crash You weren't counting on, one day you're here and gone Baby all I wanna do is lay right here and hope it all don't disappear It's your world and I'm just in it, ain't no other way to spin it Lucky me, just being there when I get to hold you I'm just here to love you girl, it's your world, and I'm just passing through It's your world and I'm just in it, ain't no other way to spin it Lucky me, just being there when I get to hold you I'm just here to love you girl, it's your world, and I'm just passing through I'm just here to love you girl, it's your world, and I'm just passing throughYou might also likeEmbed	6
I'm against the days When the skies stay bummer-grey And the cake just tastes okay, okay Well, I guess I'm anti-yuck Against the stuff that sucks The life out of your soul And shuts it down I'm against the thought Letting good tomatoes rot Being someone that you're not, when you're not Well I guess I'm anti-hate 'Cause that ain't what it takes It's love that makes this crazy world go round I'm for the sun, I'm for the breeze Old dogs sleeping at your feet I'm for the girls with the curls and the curves I'm for questions I'm for freedom Celebrating every season For the bees and the trees and the dirt I'm for the birds (I'm for the birds) I'm for the birds (I'm for the birds) I'm for the birds (I'm for the birds)  I'm against the notion Of drinking witchy potions And causing big commotion You know, son I guess I'm anti-confrontation I'd rather have a conversation About nothing in particular at all I'm against them feelings The ones that get revealing Slamming hearts right in the ceilings You feel me And I guess I'm anti-tears I'd rather sip an ice cold beer Listen to some country music until dawn 'Cause I'm for the sun, I'm for the breeze Old dogs sleeping at your feet I'm for the girls with the curls and the curves I'm for questions I'm for freedom Celebrating every season For the trees and the bees and the dirt I'm for feathers I'm for wings I'm for tweedle-deedle-dee-dee-dee For what it's worth For what it's worth I'm for the birds (I'm for the birds) I'm for the birds (I'm for the birds) I'm for the birds (I'm for the birds) I'm for the birds (I'm for the birds) I'm for the birds (I'm for the birds) I'm for the birds (I'm for the birds) I'm for the birds (I'm for the birds) Tweedle-deedle-dee-dee-deeEmbed	7
You see life in different colors Like a diamond in the light I stare off into the distance, see more black and white You're like a warm glass of summer With lemon poured over ice I got a January heart, don't we go together nice? So nice, so nice Ah, I've been livin' in heaven, been livin' in better weather Ever since you came around, you haven't let the sun go down (Ah) Ah, I've been livin' in heaven, been livin' in better weather Ever since you came around, you haven't let the sun go down Ah-ah Ah-ah You make nothin' but sweet memories Every one picked ripe from the vine And I'm beginnin' to notice the effects of your wine You find new reasons to love me I've been a tough uphill climb I'm gettin' used to the easy way you ease my mind Mm, my mind, my mind  Ah, I've been livin' in heaven, been livin' in better weather Ever since you came around, you haven't let the sun go down (Ah) Ah, I've been livin' in heaven, been livin' in better weather Ever since you came around, you haven't let the sun go down Ah-ah Ah-ah Ah-ah Ah-ah Ah, I've been livin' in heaven, been livin' in better weather Ever since you came around, you haven't let the sun go down (Ah) Ah, I've been livin' in heaven, been livin' in better weather Ever since you came around, you haven't let the sun go down Ah-ah Ah-ah Ah-ah Ah-ahEmbed	7
[Verse ] Well, the sun just got through goin' down on a sleepy little Texas town Population plus one minus one A new grandma rocks my sister's kid just like twenty years ago she did The same thing in that same chair She said, "This one's born to run" [Verse ] Every day at noon like a chapel bell, find her Jesus, keep her well Help her do more right than wrong at the end of the day I got five good years and a tank of gas, fifty watts and 18 A guitar and a broken heart just full of things to say You taught me how to stand those tests and trials But you can't see a desert sunrise in the bible [Chorus] She loves me more that anything And she wants the world for me Her west dropped off in El Paso And her north in Abilene Mama, I'm OK out here I've seen how hard the world can be My step is sure and I know my name I'm strong just like you prayed I'd be I'm strong just like you prayed I'd be [Verse ] If I'd have done what you and daddy done, would have never lost and never won Or gotten myself kicked when I was down I would not know how to travel well, a hundred bucks and cheap motels I would not know how to fight for my own heart next time around [Bridge] Now don't you cry another night about me In this city, I've got angels all around me [Chorus] She loves me more that anything And she wants the world for me Her west dropped off in El Paso And her north in Abilene Hey mama, I'm OK out here I've seen how hard the world can be My step is sure and I know my name I'm strong just like you prayed I'd be I'm strong just like you prayed I'd be [Outro] I felt it every time you prayed for me I'm strong just like you prayed I'd beEmbed	7
Dear old sun How you holding up? Through the winter cold Up there all alone February's been hard on a heart But we're near the end And it's almost March Though the sky's been grey And in our way I still see your light Well, you melt the snow And you grow the roses And you dry the tears And you freckle noses Our little world Revolves around you Coming up and going down Ooh, ooh, ooh, ooh-ooh-ooh, ooh Ooh, ooh, ooh, ooh-ooh, ooh Ooh, ooh, ooh, ooh-ooh, ooh, ooh-ooh-ooh Dear old sun Let's call it a day And I watch you set I'll let you rest But I'll wait for you Like morning’s dew 'Til I see your light  Ooh, ooh, ooh, ooh-ooh-ooh, ooh Ooh, ooh, ooh, ooh-ooh, ooh Ooh, ooh, ooh, ooh-ooh, oohh ooh-ooh-ooh I still see your light I still see your light Heaven shining down tonight I still see your light I still see your light I still see your light Heaven shining down tonight I still see your lightEmbed	7
Tomboy, Hail Mary Never needs a dress to make her pretty She's a killjoy, such a letdown Daddy tried to raise a southern belle Well, he got a tomboy Tomboy in between Dirt in her nails and holes in her jeans She'll destroy all your dreams And ride out like a rodeo queen Know what I mean She's a tomboy Tangled hair and bruises on her knees She wears her scars outside her sleeves Always has a way of saying "no way" Some people don't get her but that's okay Move along, boy She's a tomboy Barfly, bad betty Band of brothers that got her back She's unladylike, like a scout fire Got her own constellation in the zodiac Well, who can say that? A tomboy  Tangled hair and bruises on her knees She's hard to love and hard to please Always has a way of saying "no way" Some people don't get her but that's okay Move along, boy She's a tomboy She's got a softer side she'll never let you see With tears in her eyes she'd rather be caught dead (Be caught dead) Sweet contradiction with no guarantees She is what she is, you get what you get (Oh, you get what you get) Move along, boy She's a tomboy Or go along with it, boy You got a tomboyEmbed	7
Have you ever loved somebody Like a preacher loves Sundays? From the deepest part Of your tattered heart? Have you ever needed someone Like you might come undone? Like you might just die If they said goodbye? I did one time And it ruined my life Everything went wrong Now that he's gone I hate love songs I hate love songs Have you ever hated yourself For runnin' right off the rails? For chasin' demons? For no good reason? I did one time And it wrecked my life Everything went wrong Now that I'm gone I hate love songs I hate love songs I hate love songs (I hate love songs) I hate love songs  Ooh-ooh, ooh-ooh Ooh-ooh, ooh-ooh Ooh-ooh, ooh-ooh Ooh-ooh, ooh-ooh Ooh-ooh, ooh-ooh Ooh-ooh, ooh-ooh There's no evidence Of how the story ends Sometimes it's meant to be That wasn't you and meEmbed	7
You know I wrote this for the money, didn't you? Connie Johnson got a farm in Wisconsin And a diesel in the drive and her air horn’s honking Got a pocket full of Benji’s and her new Luccheses And the best beef in the cheese state, baby Carol Jean, she’s the chicken egg queen Yeah, she started with a dozen, now she’s living the dream She’s a bad motherclucker with a house on the hill Rides her hens around town in a Coup de Ville Making country monеy, making that country money Down in Cash Cow County where thе bills really grow on trees Making that country money, dripping like local honey Can’t tell by her britches, but she’s one rich S.O.B Carter Sisters got the good corn liquor Get the one with the peaches, it’ll get you there quicker Guess their moonshine mama taught ‘em the deal ‘Cause there’s gold dripping out of that still  They’re making that country money, making that country money Down in Cash Cow County where the bills really grow on trees Making that country money, dripping like local honey Can’t tell by her britches, but she’s one rich S.O.B Making it rain on the cornfield, raking it in with the windmill While the combine’s kicking up nickels right out of the dirt Making that country money, making that country money Down in Cash Cow County where the bills really grow on trees Spending that country money, dripping like local honey Can’t tell by her britches, but she’s one rich S.O.BEmbed	7
Mmm, they're sellin' snake oil from the pulpit At the church on Main They're makin' deals with the Devil In the good Lord's name I'm stuck at home missin' a dirty soul cleansin' Ain't got a dime for the tithe I believe amusing, personal communion Can lead you right to the light Gimme some of that holy water A bit of that holy water Just a nip on that holy water Holy water gonna make us drown (Drown) (Ah-ooh) They pushin' concrete at the courthouse Whether you like it or not (Ah-ooh) So tell the bank man to cash your paycheck So you can piss in a pot (Ah-ooh) I'm stuck at home wishin' I could just go fishin' And throw some bait on the line You can't skip a stone where the river's all but gone And there ain't even a cloud in the sky  Gimme some of that holy water Just a bit of that holy water A nip of that holy water Oh, holy water's gonna make us drown Take us down Mmm, I need a sip of that holy water Just a bit of that holy water Just a nip of that holy water Holy water gonna make us drown I want a hit of that holy water A sip of that holy water Get a grip of that holy water (Holy water) Gonna drink it 'til we finally drown Mmm, I wanna drink it 'til I finally drown (Ho-ho-ho-holy water) Mmm (Ho-ho-ho-holy water) It's gonna take us down (Ho-ho-ho-holy water) Ho-ho-ho, oh, holy water (Ho-ho-ho-holy water) Holy water gonna make us drownEmbed	7
Should I give up sunsets for marigold mornings? Should I look for rainbows or wait for the rain? Is happiness on the highway? Or is it parked in the driveway? Should I lean on you, babe? Or should you lean on me? Am I looking for comfort? Am I looking for an escape? Am I looking for you? Am I looking the other way? I'm a wild child and a homing pigeon Caravan and an empty kitchen Bare feet on the tile with my head up in the clouds One heart goin' both directions One love and a couple of questions Am I settlin' up or settlin' down? Am I settlin' up or settlin' down? I could plant a pretty garden or just send myself flowers Be a jet-set Friday or a Sunday hometown girl I could stay a little lonely or let you get to know me Yeah, I could love a picket fence if it wrapped around the world I'm a wild child and a homing pigeon Caravan and an empty kitchen Bare feet on the tile with my head up in the clouds I'm one heart goin' both directions One love and a couple of questions Am I settlin' up or settlin' down?  Ooh, ooh, ooh Am I looking for comfort? Am I looking for an escape? Am I looking for you? Am I looking the other way? I'm a wild child and a homing pigeon A caravan and an empty kitchen Bare feet on the tile with my head up in the clouds One heart goin' both directions One love and a couple of questions Am I settlin' up or settlin' down? (Ooh, ooh) Am I settlin' up or settlin' down? Ooh, ooh, ooh Ooh, ooh, oohEmbed	7
I'm walking in their footsteps I'm singing their old songs Somebody blazed this trail I'm treadin' on I'm bent, but I'm not broken I'm stronger than I feel I'm made of flesh and bone Not made of steel I'm the keeper of the flame The teller of the story Keeper of the flame For the ones that came before me For the little pilot lights waiting to ignite Like fireflies in the rain Keeper of the flame I've been burned out to ashes Waiting for a wind To carry me and start a fire again Sometimes I'm just a flicker A candle in your eye But I swear to God I'll never let it die  I'm the keeper of the flame The teller of the story Keeper of the flame For the ones that came before me For the little pilot lights waiting to ignite Like fireflies in the rain Keeper of the flame When I'm drowning When I'm fighting When I'm screaming When I'm hiding When I'm losing When I'm winning I go back to The beginning Keeper of the flame The teller of the story Keeper of the flame I'm not doing it for the glory But for those little pilot lights waiting to ignite Like fireflies in the rain Keeper of the flame I'm the keeper of the flame Ooh, ooh I'm the keeper of the flame Ooh, oohEmbed	7
