text	label
There's not a lot of things to do I wouldn't rather do with you Guess I'm funny that way Lately I just sit and stare I talk to people who aren't there To get through one night a day One night a day, one step away From leavin' you behind I sit up with the radio Sing along with the ones I know To get through one night a day I'm callin' every friend I've had I wake 'em up and make 'em mad To let 'em know that I'm OK I used to sit and talk to you But they're all just a substitute To get through one night a day One night a day, one step away From leavin' you behind I stay up with the late, late show Just another way I know To get through one night a day To get through one night a dayEmbed	7
Somedays won't end ever and somedays pass on by I'll be working here forever, at least until I die Dammed if you do, dammed if you don't I'm supposed to get a raise week, you know damn well I won't Working for a living Working for a living, living and working I'm taking what they giving because I'm working for a living Hey I'm not complaining because I really need the work Hitting up my buddy's got me feeling like a jerk Car payment, insurance,alimony, rent I get a check on Friday, but it's all ready spent Oh, Working for a living Oh, taking what they giving Oh, Working for a living Oh, ooh Bus boy, bartender, ladies of the night Grease monkey, ex-junky, winner of the fight Walking on the streets its really all the same Nascar,Rock star, any other day Embed	7
I'm leavin' The words fall out my mouth and onto the floor I'm needin', yeah To pack up my bags and walk right out the door This is goodbye I'll roll the windows down in my old Chevrolet Don't know where I'm goin' I just know that I can't stay Might make it to Memphis But that ain't far enough I'll speed down the highway to Tulsa, Missouri So fast that the hurt can't catch up I'm burnin' your memory One mile at a time All the way to Tacoma By then I hope you're out of my mind I'm thinkin' With a truck stop song and a cold cup of coffee I'm drinkin' Yeah, I'm hurtin' like hell, but honey how could I not be You made me Oh, the joke and the fool, the last one to know So, I'm gonna put mountains and deserts and rivers between us Go as far as I can go Might make it to Memphis That ain't far enough I'll speed down the highway to Tulsa, Missouri So fast that the hurt can't catch up I'm burnin' your memory One mile at a time All the way to Tacoma By then I hope you're out of my mind Might leave some tears in Topeka A couple sleepless nights in Cheyenne Every time that I miss you, baby I'll hit the gas as fast as I can Might make it to Memphis The Kansas City line All the way to Tacoma By then I hope you're out of my mind All the way to Tacoma By then I hope you're out of my mindEmbed	7
You call me cryin' on the phone at AM And I rush right over You talked to me like you never talk to him And I just don't understand You hold me like you're scared to let me go You look at me like I'm invisible And I don't know why I'm out of my mind I'm stuck in the rain, standin' in line Watchin' your world go by And I can't believe That I'm crashin' and burnin' And somehow you can't see I love the way you wreck me Tell me what I gotta do to paint me in Your perfect picture My heart's runnin' in a race I can't win And I just can't help myself I wanna write it on the wall for you to see Would it matter if I got down on my knees? And I don't know why I'm out of my mind I'm stuck in the rain, standin' in line Watchin' your world go by And I can't believe That I'm crashin' and burnin' And somehow you can't see I love the way you wreck me You've already got the best of me You've already made a mess of me And I keep comin' back, comin' back for more And I don't know why I'm out of my mind I'm stuck in the rain, standin' in line Watchin' your world go by And I can't believe That I'm crashin' and burnin' and tossin' and turnin' I guess I've learned That you're never gonna see I love the way you wreck me I love the way you wreck meEmbed	7
Yeah, she's my lady luck, hey, I'm her wild card man Together we're buildin' up a real hot hand We live out in the country, hey, she's my little queen of the South Yeah, we're two of a kind, workin' on a full house She wakes me every mornin' with a smile and a kiss Her strong country lovin' is hard to resist She's my easy lovin' woman, I'm her hard-workin' man, no doubt Yeah, we're two of a kind, workin' on a full house Yeah, our pickup truck is her limousine And her favorite dress is her faded blue jeans She loves me tender when the goin' gets tough Sometimes we fight just so we can make up Lord, I need that little woman like the crops need the rain She's my honeycomb and I'm her sugar cane We really fit together, if you know what I'm talkin' about Yeah, we're two of a kind, workin' on a full house This time I found a keeper, I made up my mind Lord, the perfect combination is her heart and mine The sky's the limit, no hill is too steep We're playin' for fun, but we're playin' for keeps So, draw the curtain, honey, turn the lights down low We'll find some country music on the radio I'm yours and you're mine, hey, that's what it's all about Yeah, we're two of a kind, workin' on a full house Lordy, mama, we'll be two of a kind, workin' on a full houseEmbed	7
I'm a lover 'cause I can't help myself A natural mother since the day that I fell Not a martyr, I'm just someone who cares So dig a little bit deeper And be a little bit kinder And a lot less guarded 'Cause it takes, it takes It takes a lot of hard work To get a whole lot stronger 'Cause it's real tough, girl Why can't we be together? Why can't we love for her? Wish I could go back and tell my younger self "You're a fighter, you just don't know it yet" So dig a little bit deeper And be a whole lot louder And a lot less guarded 'Cause it takes, it takes It takes a lot of hard work To get a whole lot stronger 'Cause it's real tough, girl You might also like Why can't we be together? Why can't we love for her? Stand up, show love for her, for her Stand up, show up for her, for her Stand up, show love for her, for her Stand up, show up for her, for her Why can't we be together? Why can't we love for her? So dig a little bit deeper And be a whole lot kinder And a lot less guarded 'Cause it takes, it takes It takes a lot of hard work To get a whole lot stronger 'Cause it's real tough, girl Stand up, show love Stand up, show up Stand up, show love for her, for her Stand up, show love for her, for her Stand up, show up for her, for her Oh, stand up Oh, stand up for her Mm-hmm, mm-hmm La-da-da-da-da-da La-da-da-da-da-da La-da-da-da-da-da Mmm La-da-da-da-da-da La-da-da-da-da-da La-da-da-da-da-daEmbed	8
I wished I was smarter I wished I was stronger I wished I loved Jesus The way my wife does I wished it had been easier Instead of any longer I wished I could have stood Where you would've been proud But that won't happen now That won't happen now There's a whole lot of singin' that's never gonna be heard Disappearin' every day without so much as a word, somehow Think I broke the wings off that little songbird She's never gonna fly to the top of the world right now Top of the world I don't have to answer Any of these questions Don't have no God to Teach me no lessons I come home in the evenin' Sit in my chair One night they called me for supper but I never got up I stayed right there in my chair You might also like There's a whole lot of singin' that's never gonna be heard Disappearin' every day without so much as a word, somehow Think I broke the wings off that little songbird She's never gonna fly to the top of the world right now I wished I'da known you Wished I'da shown you All of the things I Was on the inside I'd pretend to be sleepin' When you come in in the mornin' To whisper goodbye Go to work in the rain I don't know why Don't know why 'Cause everyone's singin', we just wanna be heard Disappearin' every day without so much as a word, somehow Wanna grab a hold of that little songbird Take her for a ride to the top of the world right now Whoa-oh Whoa-oh To the top of the world To the top of the world To the top of the world To the top of the world To the top of the world To the top of the world To the top of the world To the top of the worldEmbed	8
He pushed me 'round Now I'm drawin' the line He lived his life Now I'm gonna go live mine I'm sick of wastin' my time Well now I've been good for way too long Found my red dress and I'm gonna throw it on 'Bout to get too far gone Praise the Lord and pass the ammunition Need a little bit more of my twelve ounce nutrition One more helpin' of what I've been havin' I'm takin' my turn on the sin wagon On a mission to make something happen Feel like Delilah lookin' for Samson Do a little mattress dancin' That's right I said mattress dancin' Praise the Lord and pass the ammunition Need a little bit more Of what I've been missin' I don't know where I'll be crashin' But I'm arrivin' on a sin wagon You might also like When it's my turn to march up to old glory I'm gonna have one hell of a story That's if he forgives me Oh, lord please forgive me Praise the Lord and pass the ammunition Need a little bit more of that sweet salvation They may take me With my feet draggin' But I'll fly away on a sin wagon I'll fly away on a sin wagonEmbed	8
Gaslighter, denier Doin' anything to get your ass farther Gaslighter, big timer Repeating all of the mistakes of your father We moved to California and we followed your dreams I believed in the promises you made to me Swore that night 'til death do us part But you lie-lie-lie-lie-lied Hollywood welcomed you with open doors No matter what they gave you, you still wanted more Acting all above it when our friends divorced What a lie-lie-lie-lie-lie You're such a Gaslighter, denier Doin' anything to get your ass farther Gaslighter, big timer Repeating all of the mistakes of your father Gaslighter, you broke me You're sorry, but where's my apology? Gaslighter, you liar You might also like You thought I wouldn't see it if you put it in my face Give you all my money, you'll gladly walk away You think it's justifiable, I think it's pretty cruel And you know you lie best when you lie to you 'Cause, boy, you know exactly what you did on my boat And, boy, that's exactly why you ain't comin' home Save your tired stories for your new someone else 'Cause they're lie-lie-lie-lie-lies Look out, you little Gaslighter, denier Doin' anything to get your ass farther (Ooh) Gaslighter, big timer Repeating all of the mistakes of your father Gaslighter, you broke me You're sorry, but where's my apology? Gaslighter, you liar Just had to start a fire, had to start a fire Couldn't take yourself on a road a little higher Had to burn it up, had to tear it down Tried to say I'm crazy, babe, we know I'm not crazy, that's you Gaslighting You're a li-li-li-liar Oh, honey, that's you Gaslighting You made your bed and then your bed caught fire Gaslighter, I'm your mirror Standin' right here until you can see how you broke me Yeah, I'm broken You're still sorry, and there's still no apology Gaslighter, denier (Yeah) Doin' anything to get your ass farther (Ooh) Gaslighter, big timer Repeating all of the mistakes of your father (Gaslighter) Gaslighter, you broke me You're sorry, but where's my apology? Gaslighter, you liarEmbed	8
They didn't have you where I come from Never knew the best was yet to come Life began when I saw your face And I hear your laugh like a serenade How long do you wanna be loved? Is forever enough, is forever enough? How long do you wanna be loved? Is forever enough? 'Cause I'm never, never giving you up I slip in bed when you're asleep To hold you close and feel your breath on me Tomorrow there'll be so much to do So tonight I'll drift in a dream with you How long do you wanna be loved? (Wanna be loved) Is forever enough, is forever enough? How long do you wanna be loved? (Wanna be loved) Is forever enough 'Cause I'm never, never giving you up You might also like As you wander through this troubled world In search of all things beautiful You can close your eyes when you're miles away And hear my voice like a serenade How long do you wanna be loved? (How long do you wanna be loved?) (Do you wanna be loved?) Is forever enough, is forever enough? How long do you wanna be loved? (How long do you wanna be loved?) (Do you wanna be loved?) Is forever enough 'Cause I'm never, never giving you up How long do you wanna be loved? (How long do you wanna be loved?) Is forever enough, is forever enough? How long do you wanna be loved? (How long do you wanna be loved?) (Wanna be loved) Is forever enough? 'Cause I'm never, never giving you up Is forever enough? 'Cause I'm never, never giving you upEmbed	8
I've found a new planet That only I can see Just came back to get you Let's leave this misery Nothing can reach us So far from harm's way Only sunshine And rainbows every day We've got to get back there Hurry up and get your things The countdown has started Go ahead, try on these wings Don't need no spaceship For what I'm thinking of Didn't I tell you That I'd take you To the planet of love I got tired of losing But now I'm in control So help me start packing We don't have far to go I found a new planet Don't revolve around the sun We'll make a new start there The journey's just begun Won't get into trouble In our new world so far above Didn't I tell you That I'd take you To the planet of love Didn't I tell you That I'd take you To the planet of loveYou might also likeEmbed	8
Pink toenails, why don't I have time to paint pink toenails? I've got my pink foam curlers and my pony-tail My girlfriends have time for their pink toenails Come nightfall, you'll be waltzing through my door When you hear me call and I love the way you say "I'm your baby doll" and you'll find me sitting there In my pink toenails I've got my Walkman and my Cosmo and my ticket to ride All I need is my box of chocolates and you here by my side Whoa, pink toenails, why don't I have time to paint pink toenails? I've got my pink foam curlers and my pony-tail My girlfriends have time for their pink toenails You think your man don't care about perfume and powder Polish and lipstick and lotion, lotion but when you slip Your slippers off and you rub him on the chin and he looks down Your leg, you're sure to see a grin at your pink toenails He says, "Honey, come on over here and give me something sweet Well, let me put my finishing touches on, put them on Because I don't want to cuddle, snuggle, rubbing on my feet Till I have painted every little toenail pink" Oh, wrestle with me, you can mess up my hair You can treat me like a tomboy, I love it I swear Oh toenails, toenails Why don't I have time to paint my toenails, toenails? I've been drinking my whiskey from a holy grail, holy grail And we'll go to Disneyland and ride the mono-rail, mono-rail And if you're sweet, I'll be your nightingale, nightingale Until the extinction of the sperm whale, sperm whale Live happily after just like Roy and Gail, Roy and GailYou might also likeEmbed	8
[Verse ] If you could see me now The one who said that she'd rather roam The one who said she'd rather be alone If you could only see me now [Verse ] If I could hold you now Just for a moment, if I could really make you mine Just for a while, turn back the hands of time If I could only hold you now [Chorus] I've been too long in the wind and too long in the rain Takin' any comfort that I can Lookin' back and longin' for the freedom of my chains And lying in your lovin' arms again [Verse ] If you could hear me now Singin' somewhere through the lonely nights Dreaming of the arms that held me tight If you could only hear me now [Chorus] I've been too long in the wind and too long in the rain Takin' any comfort that I can Lookin' back and longin' for the freedom of my chains And lying in your lovin' arms again You might also like[Guitar Solo] [Chorus] I've been too long in the wind and too long in the rain Takin' any comfort that I can Lookin' back and longin' for the freedom of my chains And lying in your lovin' arms again [Outro] I can almost feel your lovin' arms againEmbed	8
Was it the pull of the moon now baby That led you to my door You say the night's got you acting crazy I think it's something more I've never felt the Earth move honey Until you shook my tree Nobody runs from the law now baby Of love and gravity it pulls you so strong Baby you gotta hold on If I fall you're going down with me You're going down with me baby if I fall You can't take back every little chill you give me You're going down with me baby heart and all ooh yeah We're hanging right on the edge now baby The wind is getting stronger We're hanging on by a thread now honey We can't hold on much longer It's a long way down but it's too late If I fall you're going down with me You're going down with me baby if I fall You can't take back every little chill you give me You're going down with me baby heart and all ooh yeah You might also like Ooh baby I couldn't get any higher This time I'm willing to dance on the wire If I fall, If I fall If I fall you're going down with me You're going down with me baby if I fall You can't take back every little chill you give me You're going down with me baby, heart and all ooh yeah If I fall If I fallEmbed	8
Two days past eighteen He was waitin' for the bus in his army greens Sat down in a booth in a cafe there Gave his order to a girl with a bow in her hair He's a little shy so she give him a smile And he said, "Would you mind sittin' down for a while And talkin' to me? I'm feelin' a little low" She said "I'm off in an hour and I know where we can go" So they went down and they sat on the pier He said "I bet you got a boyfriend, but I don't care I got no one, to send a letter to Would you mind if I sent a-one back here to you?" I cried Never gonna hold the hand of another guy "Too young for him," they told her Waitin' for the love of a travelin' soldier Our love will never end Waitin' for the soldier to come back again Nevermore to be alone When the letter said, "A soldier's comin' home" You might also like So the letters came from an army camp In California then Vietnam And he told her of his heart, it might be love And all of the things he was so scared of He said, "When it's gettin' kinda rough over here I think of that day sittin' down on the pier And I close my eyes and see your pretty smile Don't worry but I won't be able to write for a while" I cried Never gonna hold the hand of another guy "Too young for him," they told her Waitin' for the love of a travelin' soldier Our love will never end Waitin' for the soldier to come back again Nevermore to be alone When the letter said, "A soldier's comin' home" One Friday night at a football game The Lord's Prayer said and the anthem sang A man said, "Folks, would you bow your heads For a list of local Vietnam dead?" Cryin' all alone under the stands Was a piccolo player in the marchin' band And one name read, and nobody really cared But a pretty little girl with a bow in her hair I cried Never gonna hold the hand of another guy "Too young for him," they told her Waitin' for the love of a travelin' soldier Our love will never end Waitin' for the soldier to come back again Nevermore to be alone When the letter said, "A soldier's comin'..." I cried Never gonna hold the hand of another guy "Too young for him," they told her Waitin' for the love of a travelin' soldier Our love will never end Waitin' for the soldier to come back again Nevermore to be alone When the letter said, "A soldier's comin' home"Embed	8
