textid	text	target	condition
172	Great is Thy faithfulness, O God my Father There is no shadow of turning with Thee Thou changest not, Thy compassions, they fail not As Thou hast been, Thou forever will be  Great is Thy faithfulness Great is Thy faithfulness Morning by morning new mercies I see All I have needed Thy hand hath provided Great is Thy faithfulness, Lord, unto me  Summer and winter and springtime and harvest Sun, moon and stars in their courses above Join with all nature in manifold witness To Thy great faithfulness, mercy and love  Great is Thy faithfulness Great is Thy faithfulness Morning by morning new mercies I see All I have needed Thy hand hath provided Great is Thy faithfulness, Lord, unto me   Pardon for sin and a peace that endureth Thine own dear presence to cheer and to guide Strength for today and bright hope for tomorrow Blessings all mine, with ten thousand beside  Great is Thy faithfulness Great is Thy faithfulness Morning by morning new mercies I see All I have needed Thy hand hath provided Great is Thy faithfulness Great is Thy faithfulness Great is Thy faithfulness Lord, unto me  Hmm, hmm-hmm, hmmEmbed	6	1
173	There is a name I love to hear I love to sing its worth It sounds like music in my ear The sweetest name on earth  Oh, how I love Jesus Oh, how I love Jesus Oh, how I love Jesus Because He first loved me  It tells me of a Savior's love Who died and set me free It tells me of His precious blood The sinner's perfect plea  Oh, how I love Jesus Oh, how I love Jesus Oh, how I love Jеsus Because He first lovеd me Jesus first loved me  He tells of One whose loving heart Can feel my deepest woe Who in each sorrow bears a part That none can bear below   Oh, how I love Jesus Oh, how I love Jesus Oh, how I love Jesus Because He first loved me, yeah Because He first loved meEmbed	6	1
174	On a hill far away stood an old rugged cross The emblem of suffering and shame; And I love that old cross where the dearest and best For a world of lost sinners was slain  So I'll cherish the old rugged cross 'Til my trophies at last I lay down; I will cling to the old rugged cross And exchange it some day for a crown  In the old rugged cross, stained with blood so divine A wondrous beauty I see; For ’twas on that old cross Jesus suffered and died To pardon and sanctify me  So I’ll cherish the old rugged cross Till my trophies at last I lay down; I will cling to the old rugged cross And exchange it some day for a crown Ooh, yeah    Yes, I’ll cherish the old rugged cross Till my trophies at last I lay down; I will cling to the old rugged cross And exchange it some day for a crown I will cling to the old rugged cross And exchange it some day for a crown  Ooh, oohEmbed	6	1
175	All to Jesus I surrender All to him I freely give; I will ever love and trust him In his presence daily live I surrender all I surrender all All to thee, my blessed Savior I surrender all All to Jesus I surrender; Make me, Savior, wholly thine; Let me feel the Holy Spirit Truly know that thou art mine I surrender all I surrender all All to thee, my blessed Savior I surrender all Ooh, ooh-ooh All to Jesus I surrender; Now I feel the sacred flame Oh, the joy of full salvation! Glory, glory, to his name!  I surrender all Oh, I surrender all All to thee, my blessed Savior I surrender all Oh, I surrender all Oh, I surrender OohEmbed	6	1
176	State champs white and blue Yeah, I remember you You sure had a hell of a view From way up there High above the yellow pines, and the First Baptist "Jesus Saves" sign I talked to you a million times 'Bout gettin' outta here  Water tower, it sure is good to see you I've been away for way too long Water tower like a lighthouse in a storm You help me find my way back home  How far did you think I'd get When I pointed my wheels out west? A little young and dumb, I guess Gotta learn somehow Slowin' down and drivin' in I can finally breathe again It's like I found a long lost friend God I've missed this town You might also like Water tower, it sure is good to see you I've been away way too long Water tower like a lighthouse in a storm You help me find my way back home  You and that lonesome full moon watching over me I'm right where I'm supposed to be  Water tower, it sure is good to see you I've been away way too long Water tower like a lighthouse in a storm You help me find my way back home  You help me find my wayEmbed	7	1
177	At the corner café… she scrapes some quarters off the table Says thanks, yeah now maybe I'll be able To get that black Mercedes I've been savin' for Aw, the other girls say you oughta undo a couple buttons Start showin' off a little somethin' She says, naw, you go 'head, think I'd rather stay poor See I'm just makin' rent She said, this ain't where my road ends  This may not be my town, but it'll do for now 'Til I can figure out who I am and where I'm goin' She's slingin' eggs and bacon, with a college education Just hangin' out and waitin' for a better plan, she's ok not knowin' She's young, and the world's wide open  There's a rusty old ford Lives out back behind the diner Sittin' there waitin' on her To make her mind up Itchin' to sling a little gravel Take her who know where Maybe head out west It's in God's hands I guess You might also like This may not be my town, but it'll do for now 'Til I can figure out who I am and where I'm goin' She's slingin' eggs and bacon, with a college education Just hangin' out and waitin' for a better plan, she's ok not knowin' She's young, and the world's wide open  She throws down that apron Takes the money she's been makin' Her life's out there waitin' Got a better plan That's where she's goin' (goin', goin') She's young, and the world's wide openEmbed	7	1
178	I can't count the barns I've passed Painted red, white and black, see Rock City And up ahead there's a turn That'll take me right through Gatlinburg, I hear it's pretty  Baby, some other time I can't slow down Right across that state line Right about now  Her hair's still wet from her bath She's sittin' on the front porch with a glass Of ice tea, in my sweatshirt, in her bare feet This I gotta see If I hurry I can catch The colors on her skin from that sunset And her face and that look, waitin' on me This I gotta see This I gotta see  I can't wait to get to her Man, I wish I were there already She's the only thing that keeps This world from drivin' me crazy You might also like I just hit that city limit Yeah, and that's a pretty good sign And if I pick it up a bit I'll be right on time  Her hair's still wet from her bath She's sittin' on the front porch with a glass Of ice tea, in my sweatshirt, in her bare feet This I gotta see If I hurry I can catch The colors on her skin from that sunset And her face, and that look, waitin' on me This I gotta see, yeah  Her hair's still wet from her bath She's sittin' on the front porch with a glass Of ice tea, in my sweatshirt, in her bare feet This I gotta see If I hurry I can catch The colors on her skin from that sunset And her face and that look, waitin' on me This I gotta see This I gotta seeEmbed	7	1
179	Goodbye, crack of dawn Goodbye, harvester Goodbye, hello baby After a long hard day of plowin' dirt Goodbye, way of life Goodbye, pass it down Goodbye, up all night of prayin' for rain, a two year drought Walkin' on faith and toughin' it out  Hey, what's past is past Oh, nothin' in this world lasts Hey, aren't those four lanes Fast  Goodbye, gravel road Thanks for the ride For watchin' over me Remember the time I rolled my truck And you were there when I woke up You walked me home, yeah, you lead me home But...  Hey, what's past is past Oh, nothin' in this world lasts Hey, aren't those four lanes Fast You might also like Goodbye, tomorrow's another day You know time, it only moves one way Away from yesterday Oh, but memories never fade  What's past is past Oh, nothin', nothin' in this world lasts Hey, aren't those four lanes Fast  Aren't they fast What's past is past Aren't they fast Aren't they fastEmbed	7	1
180	You boys ever met a real country girl Talkin', true blue, out in the woods, down home, country girl  She's a hot little number in her pickup truck Daddy's sweet money done jacked it up She's a party all nighter from South Carolina A bad mamajama from down in Alabama She's a ragin' cajun, a lunatic from Brunswick Juicy Georgia peach with a thick southern drawl Sexy swing and walk, brother, she's all  Country (shoot) From her cowboy boots to her down home roots She's country From the songs she plays to the prayers she prays That's the way she was born and raised She ain’t afraid to stay Country Brother, she's country  A hell raisin' sugar when the sun goes down Mama taught her how to rip up the town Honey drippin' honey from the holler in Kentucky Get you flippin', kinda trippy like a Mississippi hippie She's a Kansas princess Crazy mother trucker, undercover lover Thick southern drawl, sexy swing and walk Brother, she's all You might also like Country, (shoot) From her cowboy boots to her down home roots She's country From the songs she plays to the prayers she prays That's the way she was born and raised She ain’t afraid to stay Country Nothin' but country  (Thick southern drawl) (Sexy swing and walk) (Aw, show 'em how a country girl does it one time now)   Brother, she's country From her cowboy boots to her down home roots Nothin' but country Yeah, yeah-ah She's country (shoot) From her cowboy boots to her down home roots She's country From the songs she plays to the prayers she prays That's the way she was born and raised She ain't afraid to stay Country Yeah, she's nothin' but country She's all about the country From the backwoods, she's a homegrown, down to the bone She's countryEmbed	7	1
181	She had a shiny little Beamer with the ragtop down Sittin' in the drive but she wouldn't get out The dogs were all barkin' and a-waggin' around And I just laughed and said "Y'all get in"  She had on a new dress and she'd curled her hair She was lookin' too good not to go somewhere Said what you want to do, baby, I don't care We can go to the show, or we can stay right here  And I can take you for a ride on my big green tractor We can go slow or make it go faster Down through the woods and out to the pasture Long as I'm with you it really don't matter Climb up in my lap and drive if you want to Girl, you know you got me to hold on to We can go to town but baby, if you'd rather I'll take you for a ride on my big green tractor  Said we can fire it up and I can show you around Sit up on the hill and watch the sun go down When the fireflies are dancin' and the moon comes out We can turn on the lights and head back to the house You might also like Or we can take another ride on my big green tractor We can go slow or make it go faster Down through the woods and out to the pasture Long as I'm with you it really don't matter Climb up in my lap and drive if you want to Girl you know you got me to hold on to We can go to town but, baby, if you'd rather I'll take you for a ride on my big green tractor  Just let me dust off the seat Put your pretty little arms around me, hell yeah   You can climb up in my lap and drive if you want to Girl you know you got me to hold on to We can go to town or baby if you'd rather I'll take you for a ride on my big green tractor  Oh, yeah We can go to town Or we can go another round On my big green tractorEmbed	7	1
182	I worked all week Cleaned up clean cut and clean shaved I got the cover off the ' I fire it up and let them horses sing A little pretty thing A little tan-legged Georgia dream She’s a rocking them holey jeans Baby what you got going on Saturday? You know words got it there’s gonna be a party Out of town about half a mile Four wheel drives and big mud tires Muscadine wine  Oh baby you can find me In the back of a jacked up tailgate Sitting round watching all these pretty things Get down in that Georgia clay And I’ll find peace At the bottom of a real tall cold drink I'm chilling to some Skynyrd and some old Hank Let's get this thing started It’s my kinda party  If you wanna drink Go baby just do your thing Give up your keys Hell why drive when you can stay with me? And then after while we’ll sneak away from the bonfire Walk by the moonlight and down to the riverside Gotcha sipping on some moonshine Baby if you're in the mood you can settle for a one night rodeo You can be my tan-legged Juliet I’ll be your Redneck Romeo You might also like Oh baby you can find me In the back of a jacked up tailgate Sitting round watching all these pretty things Get down in that Georgia clay And I’ll find peace At the bottom of a real tall cold drink I'm chilling to some Skynyrd and some old Hank Let's get this thing started It’s my kinda party   Oh baby you can find me In the back of a jacked up tailgate Sitting round watching all these pretty things Get down in that Georgia clay And I’ll find peace At the bottom of a real tall cold drink I'm chilling to some Skynyrd and some old Hank Let's get this thing started It’s my kinda party  Y'all ready for this? Y'all gonna turn it on upEmbed	7	1
183	I been up to Telluride So close to the sky, felt like I could touch it I've been in a gold shore sand Drinking rum-runners out of a bucket But today I'm in this long lost highway town Killing time when you sat down We had a couple rounds And I'm liking where we're headed now  Throwing quarters down that jukebox Play some old school Alabama You got the lonely I brought in here Almost gone without a trace I know I've had a few, yeah, but I'm buzzing on you You're a hangover I'd love to wake up to So come on, baby, whiskey me away Come on, baby, whiskey me away  Bartender left that bottle right here So let's keep on working on it Telling some stories, how where we went wrong Got us right here, lost in a moment Yeah, let's make it last, make up a slow dance To Tennessee river and mountain man You might also like Throwing quarters down that jukebox Play some old school Alabama You got the lonely I brought in here Almost gone without a trace I know I've had a few, yeah, but I'm buzzing on you You're a hangover I'd love to wake up to So come on, baby, whiskey me away  Lucky me came through this long lost highway town Don't know where I'm heading now, but for now  Let's throw some quarters down that jukebox Play some old school Alabama You got the lonely I brought in here Almost gone without a trace I know I've had a few, yeah, but I'm buzzing on you You're a hangover I'd love to wake up to So come on, baby, whiskey me away Come on, baby, whiskey me awayEmbed	7	1
184	You got the gas I got the matches We gonna turn this town to ashes Cause they ain't never seen nothing like us Ain't heard loud till we turn it up I got the wild You got the crazy You know that's why I love you baby Cause your motor runs just as fast as mine Pedal to the metal, keep your throttle down all night And we only get one life  Ain't scared to ride this train Make a few marks, leave a few stains Might slam just a little too hard Might take it just a little too far Might burn out like a firework Like a shooting star across the sky And we may not be around in  years But they're sure gonna know we were here Yeah, they're sure gonna know we were here  People talk girl You know damn well When they got a good tale to tell Let's give them something they ain't never seen A little Rated R redneck dream Let's blaze a trail through the dirty south Or give them something they can talk about A little story that they won't forget Long after we ride off into the sunset Baby, cause we ain't dead yet, baby You might also like Ain't scared to ride this train Make a few marks, leave a few stains Might slam just a little too hard Might take it just a little too far Might burn out like a firework Like a shooting star across the sky And we may not be around in  years But they're sure gonna know we were here  We only get one chance around This runaway roller coaster train And it ain't slowing down So baby they're gonna remember our name  Ain't scared to ride this train Make a few marks, leave a few stains Might slam just a little too hard Might take it just a little too far Might burn out like a firework Like a shooting star across the sky And we may not be around in  years No, we may not be around in  years But they're sure gonna know we were here Yeah, they're sure gonna know we were hereEmbed	7	1
185	I just spent three nights in a two night town Sun's coming up and I'm just going down Am I ever gonna turn my life around I just spend three nights in a two night town  It was women, it was sinning, it was alcohol It was everything the Bible says will make a man fall And I didn't wanna little lord I wanted it all It was women, it was sinning, it was alcohol  When am I, ever gonna learn to walk away When the chips are down and the cards ain't falling my way Why do I, always gotta stay to long 'til it's too late  I just spend three nights in a two night town With a bunch of lost souls out tryna get found Girl I've been a little crazy since you walked out So I just spend three nights in a two night town  That's right You might also like When am I, ever gonna learn to walk away When the chips are down and the cards ain't falling my way Why do I, always gotta stay to long 'til it's too late  I just spend three nights in a two night town Suns coming up and I'm just going down But baby this pain is still hanging around I think I'll spend four nights in a two night townEmbed	7	1
186	I see girls with tattoos And good ol' boys in cowboy hats I see a few soldiers here tonight Welcome back  We got some country-ass, beer-drinkin', hell-raisin' go-all-nighters We got some dirt-turnin', diesel-burnin', hard-workin' nine-to-fivers  Talk about a tough crowd Make you wanna turn it up loud Raise the roof tonight and make the red, white, and blue proud Yeah, here's to country strong, I wish y'all could see y'all now Talk about a tough crowd  (Yeah)  Parkin' lot full of pick-ups Out there lined up in a row All covered in dirt road dust Tells me all I need to know 'bout how you roll You might also like Talk about a tough crowd Make you wanna turn it up loud Raise the roof tonight and make the red, white, and bluе proud Yeah, here's to country strong, I wish y'all could see y'all now Talk about a tough crowd  Thеy're my kinda tough crowd  We got some country-ass, beer-drinkin', hell-raisin', dirt-turnin' Diesel-burnin', hard-workin' nine-to-fivers, go-all-nighters Survivors  Talk about a tough crowd Make you wanna turn it up loud Raise the roof tonight and make the red, white, and blue proud Yeah, here's to country strong, I wish y'all could see y'all now Talk about a tough crowd Yeah, talk about a tough crowd  Yeah, they're my kinda tough crowdEmbed	7	1
187	Girl I know we just had the talk Said we needed some time to cool it off And I've been on my side of town, just staying low You come walking in this little bar Like you could set off that fire alarm And one little drink won't hurt but don't you know  Girl we're lightning striking matches That's what always happens When we get too close When you start dancing in the neon Whisper baby dream on Then the whiskey hits the coke Next thing you know we're going up in smoke  We start out slow like a cigarette Burn all night like we always did They'll be sweeping up the ashes when we go Yeah, we're playing with a fire we can't control And we both know  Girl we're lightning striking matches That's what always happens When we get too close When you start dancing in the neon Whisper baby dream on Then the whiskey hits the coke Next thing you know we're going up in smoke You might also like Going up, going up, going up in smoke Going up, going up, going up in smoke Going up, going up, going up in smoke Going up, up, up in smoke  Girl we're lightning striking matches That's what always happens When we get too close When you start dancing in the neon Whisper baby dream on Then the whiskey hits the coke Next thing you know we're going up in smoke Yeah, we're going up in smoke Yeah, we're going up in smokeEmbed	7	1
188	You wanna see what over looks like? Ya ain't gotta go far, just a few blocks down You wanna see a picture of goodbye? Chairs on the table Smoke hanging 'round the ceiling from the night before Light coming through the crack in the door  Nothing says gone like a parking lot with only one car in it Nothing says gone like an empty glass Or sitting on the bar in the middle of the day In a blue light haze, all alone Nothing says gone like high noon neon  She could be a left lane blur Wind in her hair, blowing through another town Or staring out over a wing Tears on her face, head in the clouds It doesn't really matter now  Nothing says gone like a parking lot with only one car in it Nothing says gone like an empty glass Or sitting on the bar in the middle of the day In a blue light haze, all alone Nothing says gone like high noon neon You might also like Nothing says gone like  o'clock on the rocks And nothing says over like a parking lot with only one car in it Nothing says gone like an empty glass Or sitting on the bar in the middle of the day In a blue light haze, all alone Nothing says gone like high noon neonEmbed	7	1
189	You're a crack of dawn, Monday morning, coffee strong Poured everything you got into a paycheck Friday night You're a Powerstroke diesel, backhoe riding king of beers, -wheeler driving, living life in between the lines Of clocking in and quitting time  But then the six string circus comes to town We hang them speakers over the crowd  When the lights come on, everybody's screaming Lighters in the sky, yeah, everybody's singing Every word to every song to the girl they're taking home tonight When the lights come on, everybody's feeling A hallelujah high from the floor to the ceiling Yeah, the drink that we're drinking, the smoke that we're smoking The party we throw, it's going all night long When the lights come on When the lights come on  You're a little shy thing with a wild side On a night like this, you just can't hide 'Cause it's time to live it up So come on and raise your cup You might also like If we're talking 'bout memories, yeah, we're gonna make 'em Talking 'bout rules, you know we're gonna break 'em  When the lights come on, everybody's screaming Lighters in the sky, yeah, everybody's singing Every word to every song to the girl they're taking home tonight When the lights come on, everybody's feeling A hallelujah high from the floor to the ceiling Yeah, the drink that we're drinking, the smoke that we're smoking The party we throw, it's going all night long When the lights come on When the lights come on  Yeah, we all the same 'cause we thinking the same thing (Yeah, we all the same 'cause we thinking the same thing) We on the same page 'cause we sipping the same drink (We on the same page 'cause we sipping the same drink) Here's a little something to thank y'all for showing up Aldean and the boys about to blow it up, haha  When the lights come on, and everybody's screaming Lighters in the sky, yeah, everybody's singing Every word to every song to the girl they're taking home tonight When the lights come on, everybody's feeling A hallelujah high from the floor to the ceiling Yeah, the drink that we're drinking, the smoke that we're smoking The party we throw, it's going all night long When the lights come on When the lights come on Your boy's blowing it up It's going all night long When the lights come onEmbed	7	1
190	They boarding up this water town Ain't nobody hanging around Another grey September day Was I crazy to think she'd stay  If that sun would have just hung up in that sky Just a little bit, yeah, just a little bit longer If those blue water waves Could've stayed at our feet on the beach Instead of going out with the tide If that wind was a friend It'd still be blowing in, like a warm southern whisper on her (on her) She might have stayed forever and never ever left these arms If only I, had a little more summertime  I brace myself against the cold And let her memory take hold Stirring that old fire up As if I don't miss her enough  If that sun would have just hung up in that sky Just a little bit, yeah, just a little bit longer (longer) If those blue water waves Could've stayed at our feet on the beach Instead of going out with the tide If that wind was a friend It'd still be blowing in, like a warm southern whisper on her (on her) She might have stayed forever and never ever left these arms If only I, had a little more summertime Just a little more summertime You might also likeIf that sun would have just hung up in that sky Just a little bit, yeah, just a little bit longer (longer) She might have stayed forever and never ever left these arms If only I, had a little more summertimeEmbed	7	1
191	Whatcha got  Quit my job, flipped off the boss, took my name off the payroll, screw ya man Picked up my cell, rang my baby's bell, said I'm three miles from home I said, "Sugar, won't you put on that sundress I like so much" Wait out by the road, I'm comin' to pick you up  (Whoa-oh) Throw your suitcase in the back (Whoa-oh) Done gassed up the Pontiac (Whoa-oh) Blastin' out to 18 Headin' for the highway Baby we ain't ever comin' back  It's four hundred and sixty-seven miles to the outskirts of Las Vegas What do you say we go get married by a preacher man who looks like Elvis, yeah, momma Sugar, don't you worry 'bout tellin' your momma goodbye We'll send her a souvenir postcard from the wild side  (Whoa-oh) Throw your suitcase in the back (Whoa-oh) Done gassed up the Pontiac (Whoa-oh) Blastin' out to 18 Headin' for the highway Baby we ain't ever comin' back You might also like  (Whoa-oh) Throw your suitcase in the back (Whoa-oh) Done gassed up the Pontiac (Whoa-oh) Blastin' out to 18 Headin' for the highway Baby we ain't ever comin' back, suey  (Whoa-oh) (Whoa-oh) (Whoa-oh) Hear that train a comin', rollin' around the bend (Whoa-oh) The Man in Black gonna rock your ass again (Whoa-oh) (Whoa-oh) (Whoa-oh) Na, na-na-na-na Na, na-na na-na-naEmbed	7	1
192	Goin' through my closet the other day I found an old yearbook, flipped right to the page Of that senior trip Down there on that Panama strip We all started yellin' when we smelled the beach Couldn't wait to try our fake I.D.'s We only had a few days And a whole lot of memories to make  Oh, man, we were livin' Didn't waste one minute We talked and drank and danced and said goodbye We laughed until we cried  This past year my family Was sittin' cross-legged 'round the Christmas tree Listenin' to granddad We all knew it'd probably be his last He was crackin' jokes and we were takin' turns Tellin' stories 'bout fishin' or lessons learned Out on the porch with him We all felt like kids again You might also like Oh, man, we were livin' Sittin' there reminiscin' We sang and talked and traveled back in time We laughed until we cried   It's like the best days under the sun Every emotion rolled into one A little of this, a little of that Kinda happy, kinda sad  Just the other night the baby was cryin' So, I got out of bed rocked her awhile And I held her tight And I told her it would be alright And my mind went back to a few years ago When we tried so long, we almost gave up hope And I remember you Comin' in and tellin' me the news  Oh, man, we were livin' Goin' crazy in the kitchen We danced and screamed and held each other tight We laughed until we criedEmbed	7	1
193	When the sun slowly chases the moon from the sky And touches your face as you open your eyes What are you thinkin'? Do you like what you see? Is it all that you dreamed of or do you wish it was me?  Is the life that you've chosen free from regret? Or is what might have been just too hard to forget? Has the glitter all faded? Do you get what you need? Are you satisfied, baby, or do you wish it was me?  I know you that did what you thought you should do It was safe and secure, so completely thought through But you sacrificed passion and abandoned your dreams Baby, was it all worth it or do you wish it was me?  Does each kiss seem closer to the first or the last? Is the fire still ragin' or has it burned down to ash? Do the memories haunt you? Do they beg and they pled? Are you satisfied, baby, or do you wish it was me?  Is the life that you've chosen free from regret? Or is what might have been just to hard to forget? Has the glitter all faded? Do you get what you need? Are you satisfied, baby, or do you wish it was me? You might also like Are you satisfied baby? Mmm, yeah Or do you wish it was me? Do you wish it was me? Oh, do you wish it was me? Do you wish it was me? Do you wish it was me? Yeah, do you wish it was me? Whoa-ohEmbed	7	1
194	Nobody ever thought I'd make it in this town They all said I should leave my truck, pack, and turn right back around They said I didn't have what it takes, I needed money and a pretty face But I just look at them and say...  I use what I got, take what I get Give 'til I ain't got nothin' left Then I give it some more Keep on climbin' up that mountain Keep truckin' along, work up a sweat Past every no, after no, after no, 'til I get a yes I don't worry 'bout what I'm not I use what I got, yeah  I still got big dreams and a strong heart I got a lot o' real good friends who helped me get this far I still got a lot of miles to go, it's a winding, uphill road But I'll get there the only way I know  I use what I got, take what I get Give 'til I ain't got nothin' left Then I give it some more Keep on climbin' up that mountain Keep truckin' along, work up a sweat Past every no, after no, after no, 'til I get a yes I don't worry 'bout what I'm not I use what I got, yeah You might also like Keep on rollin' along, doin' my best Past every no, after no, after no, 'til I get a yes I don't worry 'bout what I'm not No, no, I don't worry 'bout what I'm not I use what I got, yeahEmbed	7	1
195	There's still black marks on that county road Where we drag raced our pick-ups and Mustangs And weathered all the sun and rain And to this day up on that overpass Even underneath the new paint, you can still see "Allie, will you marry me?"  Take a ride, look around There ain't no doubt  It sure left its mark on us, we sure left our mark on it We let the world know we were here with everything we did We laid a lot of memories down, like tattoos on this town  There's still a rope burn on that old branch, that hangs over the river I still got the scar From swinging out a little too far There ain't a corner of this hallow ground That we don't laughed or cried on It's where we loved, lived and learned real life stuff It's everything we're made of You might also like It sure left its mark on us, we sure left our mark on it We let the world know we were here with everything we did We laid a lot of memories down, like tattoos on this town Like tattoos on this town  Everywhere, there we are It hits me right in my heart  It sure left its mark on us, we sure left our mark on it We let the world know we were here with everything we did We laid a lot of memories down And we'll always be hanging around Like tattoos on this town Like tattoos on this townEmbed	7	1
196	Yeah I'm chillin' on a dirt road Laid back swervin' like I'm George Jones Smoke rollin' out the window An ice cold beer sittin' in the console Memory lane up in the headlights It's got me reminiscin' on them good times I'm turning off of real life drivin', that's right I'm hittin' easy street on mud tires  Back in the day Pott's farm was the place to go Load the truck up, hit the dirt road Jump the barbwire, spread the word Light the bonfire, then call the girls The king in the can and the Marlboro man Jack 'n' Jim were a few good men Where ya learned how to kiss and cuss and fight too Better watch out for the boys in blue And all this small town he said, she said Ain't it funny how rumors spread Like I know something y'all don't know Man that talk is getting old Ya better mind your business, man, watch your mouth Before I have to knock that loud mouth out I'm tired of talkin', man, y'all ain't listening Them old dirt roads is what y'all missing You might also like Yeah I'm chillin' on a dirt road Laid back swervin' like I'm George Jones Smoke rollin' out the window An ice cold beer sittin' in the console Memory lane up in the headlights It's got me reminiscin' on them good times I'm turning off of real life drivin', that's right I'm hittin' easy street on mud tires  I sit back and think about them good ol' days The way we were raised and our southern ways And we like cornbread and biscuits And if it's broke round here we fix it I can take y'all where you need to go Down to my hood, back in them woods We do it different 'round here, that's right But we sure do it good and we do it all night See, if you really wanna know how it feels To get off the road with trucks and four wheels Jump on in, and man, tell your friends We'll raise some hell where the blacktop ends  Chillin' on a dirt road Laid back swervin' like I'm George Jones Smoke rollin' out the window An ice cold beer sittin' in the console Memory lane up in the headlights It's got me reminiscin' on them good times I'm turning off of real life drivin', that's right I'm hittin' easy street on mud tires Let's ride Yeah, I'm chillin' on a dirt road Laid back swervin' like I'm George Jones Smoke rollin' out the window An ice cold beer sittin' in the console Memory lane up in the headlights It's got me reminiscin' on them good times I'm turning off of real life drivin', that's right I'm hittin' easy street on mud tires That's rightEmbed	7	1
197	Not a whole lot going on Small town Friday night Reving up at a red light On your mark, get set, go Pass a mom and pop restaurant Same four trucks parked out front I guess ya gotta make your own fun When you're stuck in a place this slow There's only two means of salvation around here that seem to work  Whiskey or the bible, a shot glass or revival When you don't seem to run on either side of the fence People act like you don't make sense These big town dreams that I've been chasing Will never come true if I wind up staying And I don't want to fall in the same rut that everybody here seems to be stuck in now Why do I hang around Yeah, yeah In this church pew or bar stool kinda town?  I'm like that am station That never comes in right 'Til you pass that city limit sign That's the only time it all gets clear It's crystal clear that I Just need to find A place where there's no lines Nothing like it is around here Someplace where it don't feel like this world revolves around You might also like Whiskey or the bible, a shot glass or revival When you don't seem to run on either side of the fence People act like you don't make sense These big town dreams that I've been chasing Will never come true if I wind up staying And I don't want to fall in the same rut that everybody here seems to be stuck in now Why do I hang around In this church pew or bar stool kinda town?  Here it sometimes feels just like this world revolves around Whiskey or the bible, shot glass or revival When you don't seem to run on either side of the fence People act like you don't make sense These big town dreams that I've been chasing Will never come true if I wind up staying And I don't want to fall in the same rut that everybody here seems to be stuck in now Why do I hang around In this church pew or bar stool kinda town? Yeah I need to get out Of this church pew or bar stool kinda townEmbed	7	1
198	Like a rainy Sunday mornin' Makes me wanna stay in bed twisted up all day long You're my inspiration, girl You take me places, put the words right into these songs  Stealin' kisses under cover, babe See forever when I see your face And I swear God made you for me  You make it easy lovin' up on you Make it easy with every little thing you do You're my sunshine in the darkest days My better half, my savin' grace You make me who I wanna be You make it easy  You took all my rough around the edges Never let it ruffle up your feathers, angel Yeah, I'm down for life, you got me wrapped around your finger And I like it just in case you can't tell  You make it easy lovin' up on you Make it easy with every little thing you do You're my sunshine in the darkest days My better half, my savin' grace You make me who I wanna be You make it easy You might also like Stealin' kisses under cover, babe See forever when I see your face And I swear God made you for me  You make it easy lovin' up on you Make it easy with every little thing you do You're my sunshine in the darkest days My better half, my savin' grace You make me who I wanna be You make it easy You make it easyEmbed	7	1
199	Let's go  We showed up here when the sun went down Hit it hard, kicked it off right You think by now we'd be heading out Hanging it up and calling it a night  But we're just getting warmed up Just getting started Already fired up, yeah this party Ain't nothing like it round here Going down out here Another double shot of crazy in cup We're just getting warmed up Yeah we're just getting warmed up  This midnight smoking ain't burning out Just party crowds waiting all week And when we got in and rolling out It's going fast and picking up steam  But we're just getting warmed up Just getting started Already fired up, yeah this party Ain't nothing like it round here Going down out here Another double shot of crazy in cup We're just getting warmed up Yeah we're just getting warmed up You might also like You'd think by now we'd be rolling out But we're just picking out steam  Yeah we're just gettin' warmed up Just gettin' started Already fired up, yeah this party Ain't nothin' like it round here Going down out here  Gettin' warmed up and gettin' started Everybody in here came to party You need a good time, well I brought it Hands up in the air if you want it Yeah the speakers are here and they turned up Cups filling, we mixed up the good stuff Who's setting it off, you know that's us Y'already know we gettin' warmed up  But we're just getting warmed up Just getting started Already fired up, yeah this party Ain't nothing like it round here Going down out here Another double shot of crazy in cup We're just getting warmed up Yeah we're just getting warmed upEmbed	7	1
200	One horse town, restless soul Wondering where the river and the freight trains go Two lane road, hometown roots We're never gonna hold back my goodbye boots Just waiting on ready or not You know the first chance I got  I got blacktop gone, four lane fast Topping off the tank with some never look back Chase that sun, race that wind With them horses that you can't fence in Free like a freeway, high on a highway Packing up a getaway soul Getting blacktop gone  Girl you look like you might Do a little running out on the wild side I bet that kiss could slow me down But if you're looking for Mr. Stick Around That ain't me It's like I'm born to be  Blacktop gone, four lane fast Topping off the tank with some never look back Chase that sun, race that wind With them horses that you can't fence in Free like a freeway, high on a highway Packing up a getaway soul Getting blacktop gone You might also like I'm just a good to go, one night show I'm ready to rock 'til I'm ready to roll  And get blacktop gone, four lane fast Topping off the tank with some never look back Chase that sun, race that wind With them horses that you can't fence in Free like a freeway, high on a highway Packing up a getaway soul Getting blacktop gone  Blacktop gone Girl we're getting blacktop goneEmbed	7	1
