textid	text	target	condition
180	You got a snazzy new car in your driveway And expensive new clothes on your back Every short skirt on the highway Has spent time in your bachelor pad We dance and you look over my shoulder And make eyes at somebody else You swear that you're not, but you know that's a croc Cause you only care for yourself Your attitude stinks and I hate it You're arrogant, cocky and rude You're selfish, conceited and jaded Everything's all about you You think that I'm lucky to have you You think you're so handsome, so what I'm calling you out cause I don't need this crap I'm getting myself outta dodge Cause you don't know love from shinola With you love is not what I found A woman needs someone to hold her Not someone to just lay her down I want someone I can count on A cool headed, warm hearted shoulder To cry on, rely on, today and from now on But you don't know love from shinola You might also likeYou don't know love From shinola Oh but I gave you love and affection But you never gave one iota It was an early detection That you don't know love from shinola You don't know love from shinola You don't know what true loves about Well you'll find your world growing colder When you're alone and without So go on, lover boy, have a big time Drink up on your bourbon and cola When you sober up you'll be *beep* outta luck Cause you don't know love from shinola I'm in it for love, but you're just plain stuck You don't know love from shinolaEmbed	7	1
181	The hills were alive with wildflowers And I was as wild, even wilder than they For at least I could run, they just died in the sun And I refused to just wither in place Just a wild mountain rose needing freedom to grow So I ran fearing not where I'd go When a flower grows wild, it can always survive Wildflowers don't care where they grow And the flowers I knew in the fields where I grew Were content to be lost in the crowd They were common and close, I had no room for growth And I wanted so much to branch out So I uprooted myself from my homeground and left Took my dreams and I took to the road When a flower grows wild, it can always survive Wildflowers don't care where they grow I grew up fast and wild and I never felt right In a garden so different from me I just never belonged, I just longed to be gone So the garden, one day, set me free I hitched a ride with the wind and since he was my friend I just let him decide where we'd go When a flower grows wild, it can always survive Wildflowers don't care where they grow You might also likeJust a wild rambling rose seeking mysteries untold No regret for the path that I chose When a flower grows wild, it can always survive Wildflowers don't care where they growEmbed	7	1
182	Lately we're acting as if we were strangers For a moment with each other we don't take time With our work and busy schedules of things we think important Seems we've left the most important things behind And we can't let this happen to us The hills that we climb may seem rough And the mountains between could shadow our dreams And we can't let this happen to us We can't let this happen to us We must cherish each smile and tender touch For the castles we've built could all crumble to dust And we can't let this happen to us No, we can't let this happen to usYou might also likeEmbed	7	1
183	Last night you called me Barbara as you laid fast asleep And although I'm not Barbara, you wanted me to be You whispered words I hadn't heard in such a long, long time Last night you said "I love you" with Barbara on your mind With Barbara on your mind You held me in your arms so tight And lying there so close to you I cried until daylight And though you think that I don't know I'm really not that blind You look at me and I can see Barbara on your mind And sometimes I find traces of her kisses on your skin And strands of chestnut hair that say you've been with her again Little traces of her that it breaks my heart to find You look at me and I can see Barbara on your mind With Barbara on your mind You held me in your arms so tight And lying there so close to you I cried until daylight And though you haven't left me yet I know you will in time Last night you said "I love you" With Barbara on your mind Last night you called me "darling" With Barbara on your mindYou might also likeEmbed	7	1
184	I thought I saw the promise of forever in your eyes I thought that I was sure of what I saw You led me to believe that I was special in your life So I left my heart wide open for the fall I thought I'd found a safe and loving place inside your heart And I was warm and willing anytime The same soft lips that kissed me sweet were lying from the start But I swear I thought your love was genuine What a heartache you turned out to be What a heartache, what a heartache Like a switchblade that cuts so swift and deep Oh, what a heartache, what a heartbreak Love ain't always what it appears to be Oh, what a heartache you turned out to be It just goes to show that you never can tell 'Cause I really thought that I knew you well I still can't believe I could be deceived so easily Are all these wishes I'm wishing to myself Just rusty coins in a wishing well? Wishes come true, they come false as well It's too late for you and me You might also like Oh, what a heartache you turned out to be Oh, what a heartache, what a heartbreak Love is two-faced and easy to believe Oh, what a heartache, what a heartache What a mistake to think I could believe What a heartache, what a heartache Like a switchblade that cuts so quick and deep Ooh, what a heartache you turned out to be What a heartache, what a heartache What a heartache, what a heartache What a heartache Ooh, what a heartache you turned out to be What a heartache, what a heartache What a heartbreak you turned out to beEmbed	7	1
185	You hurt me, you use me, you lie You're heartless and hateful and cold You don't care how you make me cry You must have the last word and be in control What is it about you, my love? You're selfish and stubborn and proud You're arrogant, boastful, and vain You're careless and thoughtless and loud A flirt and a tease and you cause me such pain What is it about you I love? What is it about you I love? There's something about you that I seem to need 'Cause I have a hunger you know how to feed And you satisfy me like nobody else And those moments of heaven are worth all this hell And I know that you love me your own crazy way And I know you need me more than you can say And I may be a fool, but I'll never give up 'Cause there's something about you I love Just a great deal about you I love And there's something about me that you seem to need 'Cause you have a hunger I know how to feed And I satisfy you like nobody else Those moments of heaven are worth all this hell You might also likeAnd I know in my heart that you want to be good I understand that you're misunderstood You're insecure and defensively tough But there's something about you I love Just a whole lot about you I love There's something about you that I seem to need What is it? What is it, my love?Embed	7	1
186	I used to love it when roses would come The card always read, "You're my number " But love never goes the way one supposes And I will forever hate roses You sent me roses, I thought it was nice Opened the card and it read, "goodbye" You're moving on as this chapter closes And I will forever hate roses I'll never see a rose from now on That will not remind me that you're really gone Don't trust the rose for the danger it poses I will forever hate roses The fragrance of roses will last throughout time Their beauty will linger, but not in my mind No, I'll love the daisies, the tulips, the posies But I will forever hate roses And I'll never see a rose from now on That will not remind me that you're really gone Oh, and don't trust the rose for the pain it imposes I will forever hate roses Now you're moving on as this chapter closes And I will forever hate roses Yes, I will forever hate rosesYou might also likeEmbed	7	1
187	Blue Smoke climbin' up the mountain, Blue Smoke windin' 'round the bend Blue Smoke is the name of the heartbreak train that I am ridin' in I left a note, I wrote, "I'm leaving and I won't be coming back" Blue Smoke rolling, rolling, rolling, rolling, rolling down the track Clickity, clickity, clickity-clack, just stay on track an' never look back Choo-choo, choo-choo, woo-woo-woo, Blue Smoke is comin' through Oh, I know I'm gonna miss you, but I hope it ain't for long And I wonder if you're even gonna notice that I'm gone Oh, it hurts to know you cheated and it hurts to know you lied But it hurts me even worse to know you never even tried I packed my suitcase full of heartaches, headin' for the train depot And I bought a one-way ticket on the train they call Blue Smoke I left the station straight-up midnight, feelin' lonely, lost and blue In a trail of Blue Smoke with my heart broke, I said good-bye to you Blue Smoke climbin' up the mountain, Blue Smoke windin' 'round the bend Blue Smoke is the name of the heartbreak train that I am ridin' in I left a note, I wrote, "I'm leaving and I won't be coming back" Blue Smoke rolling, rolling, rolling, rolling, rolling down the track Oh, clickity, clickity, clickity-clack, just stay on track an' never look back Choo-choo, choo-choo, woo-woo-woo, Blue Smoke is comin' through You might also like Hey, I done made up my mind I'm really goin' this time I've had just about all the heartache I can stand Get up on that train, girl, get up there Climbin' up the mountain, windin' 'round the bend (Oh, I'm climbin') Blue Smoke is the name of the heartbreak train that I am ridin' in (Ooh, Blue Smoke) Left a note, I wrote, "I'm leaving and I won't be coming back" (I left a note, I ain't comin' back) Blue Smoke rolling, rolling, rolling, rolling, rolling down the track (I ain't never comin' back) Rolling, rolling, rolling, rolling, rolling down the track Woo-woo, roll with me now Blue Smoke climbin' up the mountain, Blue Smoke windin' 'round the bend Blue Smoke is the name of the heartbreak train that I am ridin' in I left a note, I wrote, "I'm leaving and I won't be coming back" Blue Smoke rolling, rolling, rolling, rolling, rolling down the track, oh Blue Smoke climbin' up the mountain, Blue Smoke windin' 'round the bend (Blue smoke climbin', blue smoke windin') It's rolling, rolling, rolling, rolling, rolling down the track Oh, Blue Smoke climbin', I said goodbye and I'm rolling, rolling, rolling, rolling, rolling down the track Oh, I'm rolling, rolling, rolling, rolling, rolling down the trackEmbed	7	1
188	Well I think it's fine, building jumbo planes Or taking a ride on a cosmic train Switch on summer from a slot machine Get what you want to if you want, because you can get anything I know we've come a long way We're changing day to day But tell me, where do the children play? Well you roll on roads over fresh green grass For your lorry loads pumping petrol gas And you make them long, and you make them tough But they just go on and on, and it seems you can't get off When you crack the sky, scrapers fill the air Will you keep on building higher Till there's no more room up there? Will you make us laugh, will you make us cry? Will you tell us when to live, will you tell us when to die? You might also likeEmbed	7	1
189	Last night as I lay on the boxcar Just waiting for a train to pass by What will become of the hobo Whenever his time comes to die? There's a Master up yonder in heaven Got a place that we might call our home Will we have to work for a living? Or can we continue to roam? Will there be any freight trains in heaven? Any boxcars in which we might hide? Will there be any tough cops or brakemen? Will they tell us that we cannot ride? Will the hobo chum with the rich man? Will we always have money to spare? Will they have respect for the hobo In that land that lies hidden up there? Will there be any freight trains in heaven? Any boxcars in which we might hide? Will there be any tough cops or brakemen? Will they tell us that we cannot ride? You might also like Will the hobo chum with the rich man? Will we always have money to spare? Will they have respect for the hobo In that land that lies hidden up there?Embed	7	1
190	It's just one emotion after another They will dress themselves as angels and theives They will make you believe you're in heaven Then they'll drag you through hell on your knees It's just one emotion after another One day I'm up just as high as it goes Next day I'm down to the lowest of lows I do love you baby but we can't get along With or without each other it's al right or it's all wrong It's hard to determine where the balance should be We swear It's forever while we're packing to leave Each time we end it I swear never again But the minute you come knocking I can't wait to let you in It's just one emotion after another They will dress themselves as angels and theives They will make you believe you're in heaven Then they'll drag you through hell on your knees It's just one emotion after another It's been that way since loving began Like an ocean love flows with it's highs and it's lows Like the tide it just goes out and in It's just one emotion after another You might also like It's just one emotion after another But I guess that's just the way that it goes Love is rainbow and rain, Love is pleasure and pain I cannot stay the same I suppose But I love you and that's all I knowEmbed	7	1
191	To know know know him is to love love love him Just to see him smile makes my life worthwhile To know know know him is to love love love him And I do I'll be good to him, I'll bring love to him Everyone says there'll come a day when I'll walk alongside of him Yes just to know him is to love love love him And I do Why can't he see? How blind can he be? Someday he will see that he was meant for me To know know know him is to love love love him Just to see him smile makes my life worthwhile To know know know him is to love love love him And I doYou might also likeEmbed	7	1
192	Busted flat in Baton rouge Heading for the train Feeling nearly faded as my jeans Bobby thumbed a diesel down Just before it rained Took us all the way to New Orleans I took my harpoon out of my dirty red bandanna I was blowing sad while Bobby sang the blues With them windshield wipers slapping time And Bobby clapping hands We finally sang up every song that driver knew Freedom's just another word for nothing left to lose And nothing is worth nothing but it's free Feeling good was easy, Lord, when Bobby sang the blues Buddy, that was good enough for me Good enough for me and Bobby McGee From the coal mines of Kentucky To the California sun Bobby shared the secrets of my soul Standing right beside me Through everything I've done And every night he kept me from the cold Then somewhere near Salinas I let him slip away Looking for the home I hope he'll find And I'll trade all my tomorrows for a single yesterday Holding Bobby's body next to mine You might also like Freedom's just another word for nothing left to lose And nothing is worth nothing but it's free Feeling good was easy, Lord, when Bobby sang the blues Buddy, that was good enough for me Good enough for me and Bobby McGee Enough for me and Bobby McGee Good enough for me and my Bobby McGee I let him slip away Looking for the home I hope he finds Enough for me and my Bobby McGee Enough for me and my Bobby McGee, yeahEmbed	7	1
193	I just found out today the little game you play While I been sleeping all my life away You been stepping, so they say, between midnight and day So I'm going to sleep with one eye open from now on From now on (From now on), all night long (All night long) You won't have a chance to treat your mama wrong You been stepping so they say, between midnight and day So I'm going to sleep with one eye open from now on There's a honky-tonk down the road, just about a mile or so And I understand that's where you spend your time Baby, I got news for you, your little game is through Yeah, from now on baby, you better toe the line From now on (From now on), all night long (All night long) You won't have a chance to treat your mama wrong You been stepping, so they say, between midnight and day So I'm going to sleep with one eye open from now on You thought you were being smart, breaking my little heart And leaving me to spend my time alone Well, you'll find out today it just don't work that way You've started a little game that two can play You might also like From now on (From now on), all night long (All night long) You won't have a chance to treat your mama wrong You been stepping, so they say, between midnight and day But you better sleep with one eye open from now on Yeah, and I'm going to sleep with one eye open from now onEmbed	7	1
194	Lay Your hands on me Lay Your hands on me Lay Your hands on me Lord, I'm ready, I'm willing And You're able To feel my empty cup at the Master's table 'Cause I'm thirsty I'm hungry, my eyes aching You say your love is mine For the taking Lord, what I am is Exactly what you see And I'm asking you to rescue me Forgive of my sins and set me free Lord, if you want me then Lay Your hands on me I'm a sinner, I'm a loser, I'm a seeker I need to learn to live, Lord, you're the teacher Show me how to get my feet up off the ground Teach me how to fly and never come back down You might also likeEverything you are is all I need And your satisfaction is guaranteed You sacrificed it all to set me free So, if you want meEmbed	7	1
195	Sometimes in my sleep I hold you close against my skin Waking up I wish that I could sleep and dream again Cause only in my dreams can I know how it might have been But cheaters never win, their heartaches never end But sometimes I get crazy as lovers often do Trying to please him and wondering if she's pleasing you Though they have every right to any part of us they choose I still live just for you and our secret rendezvous Torn between two lovers on the jukebox I'm thinking how I could have wrote that song Wondering if God loves us when we're cheating Oh, but why he lets us feel things if it's wrong And I guess I should be signing "Rock of Ages" "Amazing Grace" and some of those good songs But my cheating heart will tell on me tomorrow If you think that God won't get you, well you're wrong Thou shalt not commit it, it's written in the "Ten" The spirit's always willing, but the flesh is weak again And you're as close to heaven as I might ever fly An angel in disguise A wrong that feels so right You might also like Torn between two lovers just keeps playing I don't want to be right if loving you is wrong I'm wondering if God loves us when we're cheating Oh, but why we have to feel things if it's so wrong? And I guess I should be singing "Rock of Ages" "Amazing Grace" and some of those good songs But my cheating heart will tell on me tomorrow If you think that God won't get you, well you're wrong My cheating heart will tell on me tomorrow If you think that God won't get you, well you're wrongEmbed	7	1
196	Miss me Don't you miss someone to hold you, now in the end? And kiss me And tell me I'm your lil' girl again Daddy, when you left, did you remove yourself From every sweet remembrance of me? I'm always missing you, I hope you miss me too And everything we were and still could be Miss little things like walking in the park Miss summer nights with fireflies in the jar Big memories of you playing your guitar Miss all of this, it's true, but mostly I miss you 'Cause no one else could ever take your place And momma, don't you miss the things that home is all about And all the drama caused by the anger you keep acting out? Why can't you both just see, you didn't divorce me? Forgive, forget and try to get along I miss us being close, I love and miss you both Don't miss the plea I've written in my song Your little miss is missing out on you And you're both missing out on so much too Put pride aside and do what you should do Don't make me have to choose I love the both of you Just let resentment go, and think of me You might also likeYou've torn my world apart, and it breaks my little heart Can't you see me? And see me missing you? Oooh, I miss you, I miss you, miss me! Miss me! I miss you. Miss me!Embed	7	1
197	Well I dreamed I saw the knight in armor coming Saying something about a king There were peasants singing and drummers drumming And the archer split the tree There was a fanfare blowing to the sun That was floating on the breeze Look at mother nature on the run In the twenty-first century Look at mother nature on the run In the twenty-first century I was lying in a burned out basement With the full moon in my eyes I was hoping for replacement When the sun burst through the sky There was a band playing in my head And I felt like I could cry I was thinking about what a friend had said I was hoping it was a lie Thinking about what a friend had said I was hoping it was a lie You might also like Well I dreamed I saw the silver spaceships flying In the yellow haze of the sun There was laughing, crying and colors flying All around the chosen one All in a dream, all in a dream, the loading had begun Flying mother nature's silver seed to a new home in the sun They were flying mother nature's silver seed to a new homeEmbed	7	1
198	[Verse ] Here we sit lookin' at each other Seems we're at a loss of what to say Ties bind us both to someone else We don't want to hurt, but we must break away [Chorus] And tonight I'll sit home a-thinkin' And tonight I'll sit home a-drinkin' We both live in separate homes Where there's no love at all Stayin' up late burnin' the midnight oil [Verse ] Tomorrow, we'll meet here in this same place With love and desire that just won't wait In each others' arms we'll dream for a little while Then when it's time to leave it'll nearly drive us wild [Chorus] And tonight again I'll sit home a-thinkin' And tonight again I'll sit home a-drinkin' We both live in separate homes Where there's no love at all Stayin' up late burnin' the midnight oilYou might also likeEmbed	7	1
199	In a shingle-covered cottage at the foothills of the Smokeys Near a mountain stream that's flowing crystal clear Where hummingbirds and honeybees feed on Mama's roses My memories just grow sweeter with the years Memories of my childhood are as sweet as mountain honey And as fresh as dew on morning glory vines I grew up surrounded by the sights and sounds of nature And they're forever present in my mind But I'm headed in the wrong direction home Headed in the wrong direction home There's no place like home But I'm headed in the wrong direction home Teardrops mingled with the summer rain that was a-falling The day I left my mountain home behind With a suitcase in my hand and a hope in my heart I was following a dream I had to find In that shingled-covered cottage at the foothills of the Smokeys Waits a family that I'm longing so to see And mountain streams and fields of green And rolling hills stay in my dreams But I'm many, many miles from Tennessee You might also likeAnd still headed in the wrong direction home Headed in the wrong direction home But maybe I'll get back before too long But I'm headed in the wrong direction homeEmbed	7	1
200	Little sparrow, little sparrow Precious fragile little thing Little sparrow, little sparrow Flies so high and feels no pain All ye maidens, heed my warning Never trust the hearts of men They will crush you like a sparrow Leaving you to never mend They will vow to always love you Swear no love but yours will do Then they'll leave you for another Break your little heart in two Little sparrow, little sparrow Precious fragile little thing Little sparrow, little sparrow Flies so high and feels no pain If I were a little sparrow Over these mountains I would fly I would find him, I would find him Look into his lying eyes I would flutter all around him On my little sparrow wings I would ask him, I would ask him Why he let me love in vain I am not a little sparrow I am just the broken dream Of a cold false-hearted lover And his evil cunning scheme You might also like Little sparrow, little sparrow Precious fragile little thing Little sparrow, little sparrow Flies so high and feels no pain All ye maidens fair and tender Never trust the hearts of men They will crush you like a sparrow Leaving you to never mend Little sparrow, little sparrow Oh, the sorrow never endsEmbed	7	1
201	Sunflower, good morning You sure do make it like a sunny day Sunflower, fair warning I'm gonna love you if you come my way Now, if there's a chance that romance can find you Better not find you looking the other way Now, isn't it time you finally take it Make it so real it steals your breath away Hey hey hey Sunflower, good morning You sure do make it like a sunny time Sun morning, good morning And someday, child, I'm gonna make you mine Well, if there's a chance that romance will find you Better not find you looking the other way Isn't it time you finally take it Make it so good it steals your breath away Hey hey hey Sunflower, good morning It sure do make it like a sunny time Sunflower, sweet morning For every time I'm gonna make you mineYou might also likeEmbed	8	1
202	What a friend we have in Jesus All our sins and grieves to bear What a privilege to carry Everything to God in prayer Oh, what peace we often forfeit Oh, what needless pain we bear All because we do not carry Everything to God in prayer Have we trials and temptations? Is there trouble anywhere? We should never be discouraged Take it to the Lord in prayer Can we find a friend so faithful Who will all our sorrow share? Jesus knows our every weakness So take it to the Lord in prayer Oh, what peace we often forfeit Oh, what needless pain we bear All because we do not carry Everything to God in prayer Everything to God in prayerYou might also likeEmbed	8	1
203	When somebody loves you it's no good Unless she loves you all the way Happy to be near you when you need someone To cheer you all the way Taller than the tallest tree Is that's how it's got to be And deeper than the deep blue sea Is now that's how deep it goes if it's real When somebody needs you it's no good Unless she needs you all the way Through the good or lean years And through all the end between it come what may Who knows where the love will lead us Only a fool would say But if you let me love you it's for sure I'm gonna love you all the way Darling all the way Who knows where the love will lead us Only a fool would say But if you let me love you it's for sure I'm gonna love you all the way all the wayYou might also likeEmbed	8	1
204	Galveston, oh Galveston I still hear your sea winds blowing I still see her dark eyes glowing She was When I left Galveston Galveston, oh Galveston I still hear your sea waves crashing While I watch the cannons flashing I clean my gun And dream of Galveston I still see her standing by the water Standing there looking out to sea And is she waiting there for me? On the beach where we used to run Galveston, oh Galveston I am so afraid of dying Before I dry the tears she's crying Before I watch your sea birds flying in the sun At Galveston, at GalvestonYou might also likeEmbed	8	1
205	On this road, that I'm on, I don't know where life will lead So I'll leave it, and go and find my place, in the sun I must run to where my cup waits for me, just to see On this road, that I'm on, I'm a loser, never win, in the race I can't leave this place not knowing the taste of the things That life can hold, both for you, and for me All my life I've been a dreamer, never knowing how to see That a chance waits for me So I'll go and find my place, in this strange tapestry I must go where life will lead me, right or wrong I must you see, 'cause this way, evеryday isn't me And I don't know whyYou might also likeEmbed	8	1
206	Galveston, oh Galveston I still hear your sea winds blowin' I still see her dark eyes glowin' She was twenty-one When I left Galveston Galveston, oh Galveston I still hear your sea waves crashing While I watch the cannons flashing I clean my gun And dream of Galveston I still see her standing by the water Standing there lookin' out to sea And is she waiting there for me? On the beach where we used to run Galveston, oh Galveston I am so afraid of dying Before I dry the tears she's crying Before I watch Your sea birds flying in the sun You might also like At Galveston At GalvestonEmbed	8	1
207	I'm sittin' in the railway station got a ticket for my destination On a tour of one night stands my suitcase and guitar in hand Every stop is neatly planned for a poet and a one man band Homeward bound I wish I was homeward bound Home where my thought's escaping home where the music's playing Home where my love was waitin' silently for me Now every day's an endless stream of cigarettes and magazines And each town looks the same to me for movies and the factories And every stranger's face I see reminds me that I long to be Homeward bound... Tonight I'll sing my songs again I'll play the game and pretend But all my words come back to me in shades of mediocrity Like emptiness and harmony I need someone to comfort me Homeward bound...You might also likeEmbed	8	1
208	Where do I begin To tell the story of how great a love can be? The sweet love story that is older than the sea The simple truth about the love she brings to me Where do I start? With her first hello She gave a meaning to this empty world of mine There'd never be another love, another time She came into my life and made the living fine She fills my heart She fills my heart with very special things With angels' songs, with wild imaginings She fills my soul with so much love That anywhere I go, I'm never lonely With her along, who could be lonely? I reach for her hand, it's always there How long does it last? Can love be measured by the hours in a day? I have no answers now, but this much I can say I know I'll need her 'till the stars all burn away And she'll be there She'll be thereYou might also likeEmbed	8	1
209	The desert is a barren land A wilderness of rock and sand It cries aloud for the fall of the rain And ever sifting sea of dust That knows no mercy, shows no trust A sunbaked waste for a scorpion's domain The dunes they rise, the dunes they fall Marching forth to conquer all That have no mind to move out of their way The man who turns heart away From Jesus Christ the King Is as a desert His sand is made of faith in earthly things His hopes become mirages And his heart grows cold and cruel And when a man enthrones himself as King Then His master is a fool The desert can move into a garden filled with fruits The King of Peace can fall in a holy storm His sand can turn to clay for the potter’s hands to shape Yes the deserts of the heart can be transformed If you open your heart to the Lord You might also likeThe desert can move into a garden filled with fruits The King of Peace can call in a holy storm His sand can turn to clay for the potter's hands to shape Yes the deserts of the heart can be transformed If you open open your heart to the Lord Open your heart to the LordEmbed	8	1
210	Telephones ringing jet planes a leaving Another deadline to beat Driven by desire to get all I ever needed But still my life seemed incomplete The crazy schedule the constant shuffle Workin' late every night The race that I was runnin' left me tired and empty There wasn't any rest in sight The pleasures of wealth Mixed with dreams of greater glory Once all my eyes could ever see I used to hear me say the busier the better But in these later days I've got another song to sing Thank you Lord for the simple things in life Like summer breeze on a starlit night Oh I thought I knew the joy that I would never find Thank you Lord for the simple things in life Like a happy home with a wonderful wife Oh I never knew the joy that I could find In the simple things Friendly chatter the sounds of laughter At a backyard barbecue Children saying the darndest things Like "Daddy I love you" You might also likeThe pleasures of wealth Mixed with dreams of greater glory Once all my eyes could ever see I used to hear me say the busier the better But in these later days I've got another song to sing Thank you Lord for the simple things in life Like summer breeze on a starlit night Oh I thought I knew the joy that I would never find Thank you Lord for the simple things in life Like a happy home with a wonderful wife Oh I never knew the joy that I could find In the simple things Oh the simple things Thank you Lord for the simple things in life Like summer breeze on a starlit night Oh I thought I knew the joy that I would never find Thank you Lord for the simple things in life Like a happy home with a wonderful wife Oh I never knew the joy that I could find In the simple things Oh the simple thingsEmbed	8	1
211	The lite tap of her toes on the pavement behind me A quick laugh as warm hands cover my eyes Softly she whispers guess who She's a sunny day girl, a funny way girl She takes all the sadness from my rainy day world She gives me her love in her own special way She smiles at me and it's a sunny day Never a word to let me know how she feels Blue eyes look at me with a hint of a smile Without speakin' she tells me I love you She's my sunny day girl, a funny way girl She takes all the sadness from my rainy day world She gives me her love in her own special way She smiles at me and it's a sunny day Without speakin' she tells me I love you Yes, she's my sunny day girl, a funny way girl She takes all the sadness from my rainy day world She gives me her love in her own special way She smiles at me and it's a sunny day girl My funny way girl She takes all the sadness from my rainy day world She gives me her love in her own special wayYou might also likeEmbed	8	1
212	Many's the time I looked in the water And had no reflection to show Oh and many's the time I stood at the crossroads Not knowing which way to go Many's the time someone laid close beside me But I don't remember her name, mmm mmm They'll say that I'm just a smile in the moment But that was before you came You're the one in a million, you're the one you're the one You're the one in a million I see You're the one in a million, you're the one you're the one You're the one in a million for me Now of all of the others were places to go to When I had nowhere to sleep, mmm mmm I never made any promises to them None they'd expect me to keep You're the one in a million, you're the one you're the one You're the one in a million I see You're the one in a million, you're the one you're the one You're the one in a million for me You're the one when the day is done You're my morning sun, yes you're the oneYou might also likeEmbed	8	1
213	Well I was a working down in Bemagrove at the palace Workin' off shore The man told me that to stay at sea I’d have to stop that fighting And everyday at noon Them cajun shrimp boats would pull upside And them pretty dark eyed ladies Traded shrimp for my wine So I tell the men my former life I lived in Louisiana 'Cause I like that cajun food And I like Cajun music And I like Cajun girls Well I had me a runnin' partner His name was Aligator John You know he said that he used to wrestle But he put a lot of peoplе on Now every day at sundown Well mе and ole John would be downtown And all them pretty dark eyed ladies Well they tried to smile me down So I tell the men my former life I lived in Louisiana ’Cause I like that cajun food And I like Cajun music And I like Cajun girls You might also likeWell maybe the same line And maybe the same time Well you know them mean ole rules Well they get you down I...elieyeeee... Yeah play it Dougie And I was down in Ensenada I was a workin' off shore And you know the man told me that to stay at sea I'd have to stop that drinkin' And everyday at noon A Mexican shrimp boat would pull upside Yes and them pretty dark eyed ladies Traded shrimp for my wine So I tell the men my former life I lived in Tijuana But I like Mexican food And I like Mexican music And I like Mexican girls I.....elieyeeeeeEmbed	8	1
214	If time were not a moving thing And I could make it stay This hour of love we share would always be There'd be no coming day To shine a morning light Make us realize our night Is over When you walk away from me there Is no place to put my hand Except to shade my eyes against the sun That rises o'er the land I watch you walk away somehow I have to let you go now It's over If you knew just how I really Feel you might return and yet There are so many times that people Have to love and then forget Though there might have been a way I have to force myself to say It's over You might also likeSo I turn my back and Turn my collar to the wind Move along in silence Tryin' not to think at all Send my tired feet before me Walk the silent street before me It's over It's overEmbed	8	1
215	Got dust on my guitar and dishes in the sink Your side of the bed is cold and I can't sleep a wink So I read you goodbye letter to the face inside my dream Lay me down and roll me out to sea Got your picture in my wallet and some pictures in my mind A pocket full of memories I thought I'd never find Lord it's raining like a Monday and the world seems so unkind Lay me down an roll me out to sea Lay me down an roll me out to sea Callin' on a mighty wave to cover me Lay me down an roll me out to sea Heaven if your ready shine your light shine it on me Now listen to my story I haven't told it all I saw her with a guy today she turned to me and called When she asked how you doing I could have crumbled like a wall Lay me down an roll me out to sea Lay me down roll me out to sea Callin' on a mighty wave to cover me Lay me down roll me out to sea Heaven if your ready shine your light shine it on me Lay me down Lord and roll me out to sea Callin' on a mighty wave to come an cover me Lay me down lay me down roll me out - roll me out to sea Heaven if your ready Heaven if your ready Shine your light shine it on me You might also likeSo lay me down lay me down roll me out to sea Come on you mighty wave an roll over me Lay me down...Embed	8	1
216	There’s a lot of empty space separating me from you It feels like eternity A lonely place, but I have to make it through Your love is my destiny You’re just across the room But on a scale of tears Well it seems like light years Since I first looked into your eyes Light years And saw them fill with sweet surprise Light years Since we said our last goodbye It was a long hard fall when I fell in love with you It felt like immortality I came as close to it as anyone could do But it almost cost my sanity It’s not that long ago In our short careers But it seems like light yеars At least as far as I can see Light years Since I hеld you close to me Light years My love goes on endlessly You might also like And it’s just another party and it’s just another noise And suddenly our eyes meet and you almost lose you poise And in that fraction of a second I know you love me still because the Light years And I don’t know where or when Light years 'Til you’re in my arms again Light years I’ll be waiting for you until then Light years Since I looked into your eyes Light years And saw them fill with sweet surprise Light years Since we said our last goodbyeEmbed	8	1
217	Early morning or after midnight When you want me just jingle my line And I'll be there, yes I'll be there Any old time, mmh, mmh, mmh When it's raining don't get cloudy I'll bring sunbeams all ready to shine Just try me, go ahead and try me Any old time They haven't built a mountain I won't climb If you were waitin' up above I haven't found a river too deep to swim To bring you home, my love You're gonna call me, call me someday When you need this sweet lovin' of mine So make it sooner, sooner than later Not any old time They haven't built a mountain I won't climb If you were waiting up above I haven't found a river too deep to swim To bring you home, my love Oh you're gonna call me, call me someday When you need this sweet lovin' of mine So make it sooner, sooner than later Not any old timeYou might also likeEmbed	8	1
218	It's been so long darling since I had to go away It’s been so long darling and I'll never forget that day Although you never mentioned it you cried the whole day long It's been so long darling but now I’m coming home It's been such a long time darling but it won't be long now It's been so long darling and I've kept every vow Oh I hope that you'll be waitin' as you did in days gone by It's been so so long darling please don’t blame me if I cry It’s been so long so long darling since I gazed into your eyes It's been so long so long darling do you really realize That just the thought of seeing you it scares me through and through It’s been so long so long darling since I had a kiss from you (It's been so it's been so long darling)You might also likeEmbed	8	1
219	People see us everywhere They think you really care But myself I can't deceive I know it's only make believe My one and only prayer Is that some day you'll care My hopes, my dreams come true My one and only you No one will ever know How much I love you so My only prayer will be Someday you'll care for me But it's only make believe My hopes, my dreams come true My life, I'd give for you My heart, a wedding ring My all, my everything My heart, I can't control You rule my very soul My plans, my hopes, my schemes You are my every dream But it's only make believe You might also likeMy one and only prayer Is that some day you'll care My hopes, my dreams come true My one and only you No one will ever know Just how much I love you so My only prayer will be That someday you'll care for me But it's only make believeEmbed	8	1
